idx,list_company_name,detail_url,logo_url,대표자,업체구분,업체명(국문),업체명(영문),웹사이트,전화번호,팩스,scrape_error
2799,아이디어스투실리콘 주식회사,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2799,https://www.ksia.or.kr:443/data/directory/2026/8Rz9n7M6_logo_893-81-03219_4540b73a7a69fde4c0875cd25847f5ffaf86bcaa.jpg,,설계업체,아이디어스투실리콘 주식회사,"IDEAS2SILICON, Inc.",,(본사) 070-7860-3600                          (연구소) 070-7860-3600,070-7860-3612,
2389,어보브반도체 ㈜,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2389,https://www.ksia.or.kr:443/data/directory,최원,설계업체,어보브반도체 ㈜,"ABOV SEMICONDUCTOR CO.,LTD",www.abov.co.kr,(본사) 82-43-219-5200                    (공장) 82-43-219-5200                    (연구소) 82-2-2193-2200,82-43-217-3534,
2566,에스엔칩스 주식회사,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2566,https://www.ksia.or.kr:443/data/directory/2025/9snXdqxj_logo_1368703078_0c2757a2bcf079851bc958edc7aea13160472cfd.jpg,송봉섭,설계업체,에스엔칩스 주식회사,SNCHIPS,www.snchips.com,(본사) 031-697-8690                          (연구소) 031-697-8690,0504-430-0397,
2561,엑사리온 주식회사,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2561,https://www.ksia.or.kr:443/data/directory,박우찬,설계업체,엑사리온 주식회사,EXARION Inc,https://exarion.ai/,(본사) 0220399328                          (연구소) 0220399328,0220399329,
2667,엑시나 주식회사,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2667,https://www.ksia.or.kr:443/data/directory/2025/MuWmazeI_logo_7108102837_0decdc2100e28c5219ef06040bd9710b2dd95c3f.png,김진영,설계업체,엑시나 주식회사,XCENA Inc.,www.xcena.com,(본사) 031-895-6988                          (연구소) 031-895-6988,031-688-0586,
2832,엠텍비젼주식회사,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2832,https://www.ksia.or.kr:443/data/directory/2026/1YsBAFvc_logo_1448130536_715b78bfcb38827e9465147e0c091f696fcc520d.jpg,이성민,설계업체,엠텍비젼주식회사,"MtekVision Co., Ltd.",http://www.mtekvision.com,(본사) 031-627-0100,031-627-0199,
2835,오픈엣지테크놀로지(주),https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2835,https://www.ksia.or.kr:443/data/directory/2026/Od4LA9es_logo_428-81-01002_54909db13ead22e389fa33293b9744e0e18e695e.png,이성현,설계업체,오픈엣지테크놀로지(주),"OPENEDGES Technology, Inc.",www.openedges.com,(본사) 02-2038-7507                          (연구소) 02-2038-7507,070-4322-2969,
2834,오픈엣지테크놀로지(주),https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2834,https://www.ksia.or.kr:443/data/directory/2026/Od4LA9es_logo_428-81-01002_54909db13ead22e389fa33293b9744e0e18e695e.png,이성현,설계업체,오픈엣지테크놀로지(주),"OPENEDGES Technology, Inc.",www.openedges.com,(본사) 02-2038-7507                          (연구소) 02-2038-7507,070-4322-2969,
2301,이미지스테크놀로지,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2301,https://www.ksia.or.kr:443/data/directory/2024/NXp3HuRK_logo_135-81-69380_46a891aabee78f36437dad7a1a2eaf821b21db43.jpg,김정철,설계업체,이미지스테크놀로지,IMAGIS,www.imagis.co.kr,(본사) 82-31-888-5285,82-31-888-5270,
2541,잇다반도체,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2541,https://www.ksia.or.kr:443/data/directory/2025/x5a0uzqB_logo_6168702667_5d826aa44515069b405b6ee354cd293ca64bf727.png,전호연,설계업체,잇다반도체,ITDA semiconductor,www.itdasemi.com,(본사) 070-5001-0706,031-5171-3693,
2500,주식회사 디노티시아,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2500,https://www.ksia.or.kr:443/data/directory/2024/oSYaKmHe_logo_748-86-03267_3b5d6b29082d621d99a61cd9d77a5b8e8e969ed9.png,정무경,설계업체,주식회사 디노티시아,Dnotitia.Inc.,dnotitia.com,(본사) 02-588-1002                          (연구소) 02-588-1002,02-588-1008,
2706,주식회사 라텔세미컨덕터,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2706,https://www.ksia.or.kr:443/data/directory/2026/OvSPW5z7_logo_749-88-02979_c2cf613650974e3d9aa52aeed95f8abd091bb7fa.png,박순구,설계업체,주식회사 라텔세미컨덕터,Ratel semiconductor,https://www.ratelsemicon.com/,(본사) 010-2212-8068                          (연구소) 010-2212-8068,010-2212-8068,
2749,주식회사 모빌린트,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2749,https://www.ksia.or.kr:443/data/directory/2026/18ZdY70I_logo_8768801379_c01e46052a4437eb77b8ab5c02f971bb3ddd86b4.JPG,신동주,설계업체,주식회사 모빌린트,"Mobilint, Inc.",www.mobilint.com,(본사) 02-6281-0489                          (연구소) 02-6281-0489,02-6716-8122,
2481,주식회사 세오,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2481,https://www.ksia.or.kr:443/data/directory,이형각,설계업체,주식회사 세오,"SEO Co., Ltd.",www.seoitv.com,(본사) 031-424-2345                    (공장) 062-972-8060                    (연구소) 031-424-2345,031-424-2346,
2601,주식회사 아크칩스,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2601,https://www.ksia.or.kr:443/data/directory/2025/L9zTFt08_logo_7548101425_a0b9dc95d6896fc5c98e629f573d6241198104a2.jpg,채승환,설계업체,주식회사 아크칩스,ARKCHIPS Inc.,http://arkchips.com/,(본사) 031-8002-6884                          (연구소) 031-8002-6884,031-8002-6885,
2144,주식회사 에티포스,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2144,https://www.ksia.or.kr:443/data/directory/2024/QrJf0MuY_logo_1098702742_1be14988256cf107d0cc4e618fbb644d00528f6b.png,김호준,설계업체,주식회사 에티포스,ETTIFOS CO.,https://www.ettifos.com/ko,(본사) 031-8039-5650                          (연구소) 031-8039-5650,050-4063-0689,
2278,주식회사 퓨리오사에이아이,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2278,https://www.ksia.or.kr:443/data/directory/2024/InN8iU9E_logo_8608700780_c9565f373916e23b2352eacf284eddb4cf1b8c64.png,백준호,설계업체,주식회사 퓨리오사에이아이,"FuriosaAI, Inc.",furiosa.ai,(본사) 010-7130-4468,02-541-3154,
2695,주식회사 하이퍼엑셀,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2695,https://www.ksia.or.kr:443/data/directory/2026/HJNmhGfW_logo_3028131688_6757cf4ac87e5d9fa317506b79270371acca5606.png,김주영,설계업체,주식회사 하이퍼엑셀,"HyperAccel Co., Ltd.",https://hyperaccel.ai/,(본사) 0262130112,0263129823,
2649,지니틱스,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2649,https://www.ksia.or.kr:443/data/directory/2025/Hh940Krf_logo_3148133020_19cdf22350467109aea79b31f7da42b2d0e0bd5c.jpg,권석만,설계업체,지니틱스,Zinitix,http://www.zinitix.com,(본사) 031-8065-6000,031-8065-6006,
2443,코아시아세미코리아,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2443,https://www.ksia.or.kr:443/data/directory,황재성,설계업체,코아시아세미코리아,CoAsia SEMI Korea Corporation,http://coasiasemi.com/,(본사) 82-2-6964-6288,82-2-402-6288,
2583,테크위드유 주식회사,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2583,https://www.ksia.or.kr:443/data/directory/2025/T9Up0sZd_logo_6718700652_e27765a38819af5071549d54837c74b0f66ec914.ai,김형래,설계업체,테크위드유 주식회사,"TechwidU Co.,Ltd.",www.techwidu.com,(본사) 0312039351,0316295509,
2698,(주)아인크리스탈,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2698,https://www.ksia.or.kr:443/data/directory/2026/taEA5BdF_logo_4198602638_5a21aa0ab0625da951a7cb1f58214f7d3c62bd71.png,구갑렬,재료업체,(주)아인크리스탈,"EINCRYSTAL Co.,Ltd",http://www.eincrystal.co.kr,(본사) 041-587-0801                    (공장) 041-587-0801                    (연구소) 041-587-0801,041-587-0730,
2760,(주)켐트로닉스,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2760,https://www.ksia.or.kr:443/data/directory/2026/hkrma1cR_logo_1298121998_27500009cc7259d0b136ca4c67da3f3eaed1c409.png,김응수,재료업체,(주)켐트로닉스,"Chemtronics Co., Ltd.",http://chemtronics.co.kr/,(본사) 070-4923-0449                    (공장) 031-683-7461                    (연구소) 070-4923-2562,031-776-7691,
2623,OCI㈜,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2623,https://www.ksia.or.kr:443/data/directory,김원현,재료업체,OCI㈜,OCI Company Ltd.,www.oci.co.kr,(본사) 82-2-727-9500                    (공장) 82-63-460-6060                    (연구소) 82-31-730-9700,82-2-727-9499,
2444,SK머티리얼즈 퍼포먼스,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2444,https://www.ksia.or.kr:443/data/directory,하정환,재료업체,SK머티리얼즈 퍼포먼스,SK materials  performance,,(본사) 044-960-3500                    (공장) 044-960-3500                    (연구소) 044-960-3500,0,
2287,SK스페셜티,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2287,https://www.ksia.or.kr:443/data/directory,이규원,재료업체,SK스페셜티,SKspecialty,https://www.skspecialty.com/,(본사) 82-54-630-8114,82-54-630-8145,
2742,SK실트론㈜,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2742,https://www.ksia.or.kr:443/data/directory/2026/5R9pdGEw_logo_5138102110_abf05834d60ba7179eeda2f30f5c02e313e7e5cc.jpg,정광진,재료업체,SK실트론㈜,"SK Siltron Co., Ltd.",http://www.sksiltron.com/,(본사) 82-54-470-8499                    (공장) 82-54-470-8499,84-54-470-8256,
2327,㈜경인양행,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2327,https://www.ksia.or.kr:443/data/directory,조성용,재료업체,㈜경인양행,KISCO,http://www.kisco.co,(본사) 02-3660-7815                    (공장) 032-571-7498                    (연구소) 02-3660-8520,02-3660-7849,
2744,㈜동진쎄미켐,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2744,https://www.ksia.or.kr:443/data/directory/2026/QW8coJTj_logo_137-81-07814_95b5826858476d468069fca87e6f37b6993caac3.jpg,이준혁,재료업체,㈜동진쎄미켐,"Dongjin Semichem Co., Ltd.",http://www.dongjin.com,(본사) 02-6355-6100                    (공장) 031-353-6340                    (연구소) 031-627-3400,02-325-9459,
2452,㈜솔머티리얼즈,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2452,https://www.ksia.or.kr:443/data/directory,허지행,재료업체,㈜솔머티리얼즈,SOLEMATERIALS,http://www.solematerials.com/sub/index.php,(본사) 043-713-1500                    (공장) 043-713-1511                    (연구소) 043-713-1560,043-713-1595,
2813,㈜시노펙스,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2813,https://www.ksia.or.kr:443/data/directory/2026/pdq52Lba_logo_5068103805_ad6e081b3fd44055d022e4346bdd8c33d4076ad7.png,손경익,재료업체,㈜시노펙스,SYNOPEX INC.,www.synopex.com,(본사) 031-379-7777                    (공장) 054-289-4012                    (연구소) 031-379-7777,031-377-8057,
2217,㈜에스앤에스텍,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2217,https://www.ksia.or.kr:443/data/directory/2024/SWLoGAPY_logo_1298140113_8c957d2c9abc7faf3886566c1af932e1ee1cf530.jpg,정수홍,재료업체,㈜에스앤에스텍,snstech,www.snstech.co.kr,(본사) 053-589-1600                          (연구소) 053-589-1600,053-585-1621,
2787,㈜에어퍼스트,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2787,https://www.ksia.or.kr:443/data/directory/2026/GaB9jnmH_logo_5068100604_527838b2f36ac36a0822d3e7530405c1e11f5da7.png,양한용,재료업체,㈜에어퍼스트,"AirFirst Co., Ltd.",www.airfst.com,(본사) 02-780-9331                    (공장) 054-285-3401,02-784-6333,
2445,㈜에프알디,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2445,https://www.ksia.or.kr:443/data/directory,박규홍,재료업체,㈜에프알디,"FRD CO., LTD",www.frdbiz.com,(본사) 070-4492-7824                    (공장) 070-4492-7824                    (연구소) 070-4492-7824,043-536-0399,
2780,㈜에프에스티,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2780,https://www.ksia.or.kr:443/data/directory/2026/wufLphM3_logo_1248123841_e3163a7a8eb32b42d02fb005aa4232c1552bd9a7.jpg,장경빈,재료업체,㈜에프에스티,FINE SEMI TECH CORP.,www.fstc.co.kr,(본사) 031-371-2400                    (공장) 031-370-0700                    (연구소) 031-371-2400,031-371-2401,
2457,㈜엠에스머트리얼즈,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2457,https://www.ksia.or.kr:443/data/directory,전청민,재료업체,㈜엠에스머트리얼즈,"MS Materials Co., Ltd.",http://www.msmaterials.co.kr,(본사) 82-41-856-5551                    (공장) 82-41-856-5551                    (연구소) 82-41-856-5551,82-41-856-5561,
2755,㈜원익머트리얼즈,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2755,https://www.ksia.or.kr:443/data/directory/2026/Ogkx90aG_logo_3178102448_5f9b455d7e78e1ed2e1164ae9ec0765b1f9a48cb.png,한정욱,재료업체,㈜원익머트리얼즈,"Wonik Materials Co.,Ltd.",http://www.wimco.co.kr,(본사) 043-210-4600                    (공장) 044-864-4381                    (연구소) 043-210-4665,043-218-8472,
2756,㈜원익머트리얼즈,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2756,https://www.ksia.or.kr:443/data/directory/2026/Ogkx90aG_logo_3178102448_5f9b455d7e78e1ed2e1164ae9ec0765b1f9a48cb.png,한정욱,재료업체,㈜원익머트리얼즈,"Wonik Materials Co.,Ltd.",http://www.wimco.co.kr,(본사) 043-210-4600                    (공장) 044-864-4381                    (연구소) 043-210-4665,043-218-8472,
2402,㈜이엔에프테크놀로지,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2402,https://www.ksia.or.kr:443/data/directory,김정수,재료업체,㈜이엔에프테크놀로지,"ENF Technology Co.,Ltd",http://www.enftech.com,(본사) 031-881-8200                    (공장) 82-52-259-4827                    (연구소) 82-31-881-8410,82-31-282-6855,
2789,㈜이큐테크플러스,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2789,https://www.ksia.or.kr:443/data/directory/2026/lcETHs6M_logo_8568700646_d243d1af81dc5ce087935202460664de5db469b3.png,김용원,재료업체,㈜이큐테크플러스,"EQ Tech Plus Co., Ltd",www.eqtechplus.com,(본사) 031-5182-8060                    (공장) 82-31-5182-8060                    (연구소) 031-5182-8060,031-5182-8061,
2454,㈜클랩,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2454,https://www.ksia.or.kr:443/data/directory,김성호,재료업체,㈜클랩,"CLAP Co., Ltd",www.clap.co.kr,(본사) 82-31-360-2160                    (공장) 82-31-360-2160                    (연구소) 82-31-360-2160,0,
2816,㈜한국비철,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2816,https://www.ksia.or.kr:443/data/directory/2026/f4h93qWr_logo_1058152554_a42710d16e28c7c3242bb9eaffe428e901e4d37f.png,안국헌,재료업체,㈜한국비철,"Korea Non-Ferrous Metals Co., Ltd",www.hanbee.com,(본사) 02-333-4363                    (공장) 02-333-4363                    (연구소) 02-333-4363,02-333-4364,
2735,㈜한화 글로벌부문,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2735,https://www.ksia.or.kr:443/data/directory/2026/7TjcPYGQ_logo_2028116825_da84decbbd6e8fc8eeb77a2088c9c4b9cc431d7c.jpg,류두영,재료업체,㈜한화 글로벌부문,Hanwha Corporation Global Div.,https://www.hanwhaglobal.co.kr/ko,(본사) 02-000-0000,02-000-0000,
2769,㈜후성,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2769,https://www.ksia.or.kr:443/data/directory/2026/IRbSnyaL_logo_6108536092_2f1a5c071a6b7593678d94783fc4f207b3962ba3.ai,김용민,재료업체,㈜후성,"FOOSUNG CO., LTD.",www.foosungchem.com,(본사) 82-31-627-4365                    (공장) 82-52-208-8100                    (연구소) 82-52-208-8100,82-31-627-4399,
2528,고려아연,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2528,https://www.ksia.or.kr:443/data/directory/2025/ZfWFXHx1_logo_211-81-11260_804ee573f813956df5dd3012d94ded83546b59c9.jpg,박기덕,재료업체,고려아연,"Korea Zinc. Co., Ltd.",https://www.koreazinc.co.kr/,(본사) 02                    (공장) 052                    (연구소) 052,519-3416,
2337,대덕전자,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2337,https://www.ksia.or.kr:443/data/directory,신영환,재료업체,대덕전자,DAEDUCK,,(본사) 01073363664,03180408082,
2242,동우화인켐㈜,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2242,https://www.ksia.or.kr:443/data/directory/2024/jaIK0t4v_logo_1258513136_555f0c5f41ede7c122b6ce88a69de31079822c21.jpg,이종찬,재료업체,동우화인켐㈜,DONGWOO FINE-CHEM,www.dwchem.co.kr,(본사) 82-31-659-4600,82-31-659-4699,
2458,로움하이텍 주식회사,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2458,https://www.ksia.or.kr:443/data/directory,박주현,재료업체,로움하이텍 주식회사,"LOUM HITECH CO,.Ltd",http://www.loum.co.kr/,(본사) 070-8280-2287                    (공장) 070-8280-2287                    (연구소) 070-8280-2287,070-8280-2289,
2784,메타일렉트로(주),https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2784,https://www.ksia.or.kr:443/data/directory/2026/9Hn6Wh0v_logo_798-81-02031_fcd1412d5787c69d8e9ec207685a383118c78d14.jpg,강기현,재료업체,메타일렉트로(주),"METAELECTRO Co.,Ltd.",www.metaelectro.co.kr,(본사) 032-715-8436                    (공장) 010-7141-4074                    (연구소) 032-715-8436,FAX:032-715-8437,
2646,삼성SDI,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2646,https://www.ksia.or.kr:443/data/directory,최주선,재료업체,삼성SDI,"SAMSUNG SDI CO., LTD.",www.samsungsdi.co.kr,(본사) 82-31-8006-3000                    (공장) 82-54-468-2114                    (연구소) 82-31-8061-4002,82-31-8006-3002,
2683,삼화페인트공업(주),https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2683,https://www.ksia.or.kr:443/data/directory/2025/mcL7QWZX_logo_134-81-17477_db994008289e2d5bc9a81612c769b41080036700.jpg,배맹달,재료업체,삼화페인트공업(주),"Samhwa Paints Ind. Co., Ltd",samhwa.com,(본사) 02-765-3641                    (공장) 031-499-0394                    (연구소) 031-500-4036,02-765-0447,
2751,솔브레인㈜,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2751,https://www.ksia.or.kr:443/data/directory/2026/AzplLEND_logo_5248601789_a6fbbbc064faa201ddc04dca2991c68987e11084.png,박영수,재료업체,솔브레인㈜,"Soulbrain Co.,Ltd.",http://www.soulbrain.co.kr/,(본사) 031-701-0111                    (공장) 041-851-1636                    (연구소) 031-788-8100,031-701-2851,
2272,심텍,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2272,https://www.ksia.or.kr:443/data/directory/2024/gouOLJdF_logo_1338800123_e8e2d1316557098808dc3aedff673f7ad72d32c5.png,전영선,재료업체,심텍,SIMMTECH,http://www.simmtech.com/,(본사) 043-269-9001                    (공장) 043-269-9001,043-269-9018,
2430,아데카코리아㈜,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2430,https://www.ksia.or.kr:443/data/directory,TAKAHASHI SHIN,재료업체,아데카코리아㈜,ADEKA KOREA,http://www.adekakorea.co.kr,(본사) 063-260-0400                    (공장) 063-260-0400                    (연구소) 031-8002-3130,063-262-7338,
2138,아토텍코리아㈜,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2138,https://www.ksia.or.kr:443/data/directory/2024/mexQsGB2_logo_1168155129_22b14f62713f122734122a051573ecc7ecd001d4.png,김영범,재료업체,아토텍코리아㈜,Atotech Korea,www.atotech.co.kr,(본사) 031-359-3000                    (공장) 031-359-3000                    (연구소) 031-359-3050,031-351-8557,
2828,에어프로덕츠코리아㈜,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2828,https://www.ksia.or.kr:443/data/directory/2026/8ur6RhOo_logo_8078800317_884c72bfce482a663882321e50dd511f0c483d46.png,김승록,재료업체,에어프로덕츠코리아㈜,Air Producst Korea Inc.,www.airproducts.com,(본사) 82-2-2170-8000                    (공장) 82-31-8005-0300,82-2-733-0286,
2664,에이치엘비이노베이션 주식회사,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2664,https://www.ksia.or.kr:443/data/directory,김홍철,재료업체,에이치엘비이노베이션 주식회사,HLB innovation,www.hlbinno.com,(본사) 031-522-3700                    (공장) 031-522-3700,031-522-3716,
2438,엠이엠씨코리아㈜,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2438,https://www.ksia.or.kr:443/data/directory,조찬래,재료업체,엠이엠씨코리아㈜,MEMC KROEA,www.memc.co.kr,(본사) 041-550-4038,041-550-4620,
2550,엠케이켐앤텍,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2550,https://www.ksia.or.kr:443/data/directory,권혁석,재료업체,엠케이켐앤텍,MK CHEM&TECH,,(본사) 031-310-0000                          (연구소) 031-310-0000,031-410-3037,
881,와이씨켐,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=881,https://www.ksia.or.kr:443/data/directory/2019/PFM9mnDe_logo_5048141405_40781e697574f76d99379b9cb597d66fe274a77c.gif,이성일,재료업체,와이씨켐,ycchem,www.ycchem.co.kr,(본사) 053-252-8521                    (공장) 054-930-2800,053-256-8521,
2668,유비머트리얼즈㈜,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2668,https://www.ksia.or.kr:443/data/directory,김태근,재료업체,유비머트리얼즈㈜,UBmaterials Inc.,ubmaterials.com,(본사) 82-31-270-0170                    (공장) 82-31-270-0170                    (연구소) 82-31-270-0170,82-31-270-0199,
2719,제이케이머트리얼즈,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2719,https://www.ksia.or.kr:443/data/directory/2026/sF0eXWK7_logo_3618702184_7f1558c65d40aea97e6ad20fc6e089c4c220115b.png,송명환,재료업체,제이케이머트리얼즈,JK materials,http://www.cgpmaterials.com,(본사) 031-204-1870,031-888-1870,
2474,주식회사 쎄닉,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2474,https://www.ksia.or.kr:443/data/directory,구갑렬,재료업체,주식회사 쎄닉,SENIC Inc.,senic.co.kr,(본사) 041-587-0801                    (공장) 041-587-0801                    (연구소) 041-587-0801,041-587-0730,
2522,주식회사 에스제이세미텍,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2522,https://www.ksia.or.kr:443/data/directory,이재성,재료업체,주식회사 에스제이세미텍,SJ Semitech,,(본사) 01081508366,05043988366,
2659,주식회사 이포트,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2659,https://www.ksia.or.kr:443/data/directory/2025/Iji8POw0_logo_7098700826_77edb50fcf66c4ec4b9c4ce0c30bf2c1e967fb45.png,오성준,재료업체,주식회사 이포트,"Eport Co., Ltd.",http://www.e-port.co.kr,(본사) 031-798-6064                    (공장) 031-635-6064                    (연구소) 031-635-6064,031-798-6067,
2236,케이피엑스케미칼㈜,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2236,https://www.ksia.or.kr:443/data/directory/2024/DNBKZCM5_logo_110-81-33923_545e412561476a514f61a4556975bdea31f2f010.jpg,양준영,재료업체,케이피엑스케미칼㈜,KPX Chemical,http://www.kpxchemical.com,(본사) 02)2014-4000                    (공장) 052)279-0200                    (연구소) 031)693-5400,362-0034,
2731,태광산업,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2731,https://www.ksia.or.kr:443/data/directory/2026/w3ohsWku_logo_203-81-43626_bcf6dc493710b81212fa039be069bf2f47de8ede.jpg,이부의,재료업체,태광산업,Taekwang Industrial,http://www.taekwang.co.kr/,(본사) 02-3406-0471,02-3406-0428,
2818,테크센드포토마스크㈜,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2818,https://www.ksia.or.kr:443/data/directory,전찬욱,재료업체,테크센드포토마스크㈜,TEKSCEND PHOTOMASKS KOREA INC.,www.photomask.com,(본사) 82-31-630-1114                    (공장) 82-31-630-1114,82-31-630-1115,
2440,티이엠씨 주식회사,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2440,https://www.ksia.or.kr:443/data/directory,유원양,재료업체,티이엠씨 주식회사,TEMC,www.temc.co.kr,(본사) 043-298-3333                    (공장) 043-298-3333                    (연구소) 043-298-3333,043-544-3339,
2745,한덕화학(주),https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2745,https://www.ksia.or.kr:443/data/directory/2026/zGs3re4k_logo_104-81-36755_bf967a3bf57a4bcd167ab95c2ae2b960c92198b2.png,안효택,재료업체,한덕화학(주),"Hantok Chemicals Co.,Ltd",hantok.com,(본사) 02-6974-4897                    (공장) 052-270-6817,02-539-4898,
2775,해성디에스 주식회사,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2775,https://www.ksia.or.kr:443/data/directory/2026/NvVeaX8J_logo_6098618048_72b2fb32256abdaf98a89a3fe581380de200a681.png,최영식,재료업체,해성디에스 주식회사,"HAESUNG DS Co., Ltd.",http://www.haesungds.com/,(본사) 070-4761-0000                    (공장) 070-4761-0000                    (연구소) 070-4761-0000,070-4761-0008,
2786,효성네오켐 주식회사,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2786,https://www.ksia.or.kr:443/data/directory,이건종,재료업체,효성네오켐 주식회사,"HYOSUNG NEOCHEM Co., Ltd.",https://www.hyosungchemical.com/kr/business/n,(본사) 82-2-2146-5475                    (공장) 82-52-208-9510,82-2-2146-5219,
2569,(주)넥센서,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2569,https://www.ksia.or.kr:443/data/directory/2025/EpMjTya9_logo_2568601080_1ec809a3f1be1deeb919dff2a9d301679ed24eac.png,유준호,장비업체,(주)넥센서,nexensor,https://www.nexensor.com/,(본사) 07041533910                    (공장) 07041533910                    (연구소) 07041533910,0427107761,
2478,(주)에스에스피,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2478,https://www.ksia.or.kr:443/data/directory,주희종,장비업체,(주)에스에스피,SSP Inc,http://ssp.inc/,(본사) 032-822-0881                    (공장) 032-822-0881                    (연구소) 032-822-0881,032-822-0886,
2687,(주)에이치피에스피,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2687,https://www.ksia.or.kr:443/data/directory/2025/fiRohzY0_logo_2128700598_20b00b5726772157fed49219ee0f3e3c5fbc507b.ai,이춘흥,장비업체,(주)에이치피에스피,"HPSP Co.,Ltd.",https://thehpsp.com/,(본사) 82-31-227-9898                    (공장) 82-31-227-9898                    (연구소) 82-31-227-9898,82-31-227-7474,
