sdkb_id,sdkb_type,sdkb_uri,sdkb_label,semiconto_iri,semiconto_local,relation,confidence,source,legacy_cross_ref_class,rationale
material:photoresist_euv,Material,https://w3id.org/sdkb/data/material/photoresist_euv,EUV Photoresist,http://w3id.org/SemicONTO/Material,Material,exactMatch,1.0,class_inherit,,Direct 1:1. Both denote a physical substance used in fabrication.
material:photoresist_arF,Material,https://w3id.org/sdkb/data/material/photoresist_arF,ArF Photoresist,http://w3id.org/SemicONTO/Material,Material,exactMatch,1.0,class_inherit,,Direct 1:1. Both denote a physical substance used in fabrication.
material:sio2,Material,https://w3id.org/sdkb/data/material/sio2,Silicon Dioxide,http://w3id.org/SemicONTO/Material,Material,exactMatch,1.0,class_inherit,,Direct 1:1. Both denote a physical substance used in fabrication.
material:sin,Material,https://w3id.org/sdkb/data/material/sin,Silicon Nitride,http://w3id.org/SemicONTO/Material,Material,exactMatch,1.0,class_inherit,,Direct 1:1. Both denote a physical substance used in fabrication.
material:tin,Material,https://w3id.org/sdkb/data/material/tin,Titanium Nitride,http://w3id.org/SemicONTO/Material,Material,exactMatch,1.0,class_inherit,,Direct 1:1. Both denote a physical substance used in fabrication.
material:copper,Material,https://w3id.org/sdkb/data/material/copper,Copper,http://w3id.org/SemicONTO/Material,Material,exactMatch,1.0,class_inherit,,Direct 1:1. Both denote a physical substance used in fabrication.
material:tungsten,Material,https://w3id.org/sdkb/data/material/tungsten,Tungsten,http://w3id.org/SemicONTO/Material,Material,exactMatch,1.0,class_inherit,,Direct 1:1. Both denote a physical substance used in fabrication.
material:aluminum,Material,https://w3id.org/sdkb/data/material/aluminum,Aluminum,http://w3id.org/SemicONTO/Material,Material,exactMatch,1.0,class_inherit,,Direct 1:1. Both denote a physical substance used in fabrication.
material:cobalt,Material,https://w3id.org/sdkb/data/material/cobalt,Cobalt,http://w3id.org/SemicONTO/Material,Material,exactMatch,1.0,class_inherit,,Direct 1:1. Both denote a physical substance used in fabrication.
material:polysilicon,Material,https://w3id.org/sdkb/data/material/polysilicon,Polysilicon,http://w3id.org/SemicONTO/Material,Material,exactMatch,1.0,class_inherit,,Direct 1:1. Both denote a physical substance used in fabrication.
material:hfO2,Material,https://w3id.org/sdkb/data/material/hfO2,Hafnium Oxide,http://w3id.org/SemicONTO/Material,Material,exactMatch,1.0,class_inherit,,Direct 1:1. Both denote a physical substance used in fabrication.
material:taC,Material,https://w3id.org/sdkb/data/material/taC,Tantalum Carbide,http://w3id.org/SemicONTO/Material,Material,exactMatch,1.0,class_inherit,,Direct 1:1. Both denote a physical substance used in fabrication.
material:amorphous_carbon,Material,https://w3id.org/sdkb/data/material/amorphous_carbon,Amorphous Carbon,http://w3id.org/SemicONTO/Material,Material,exactMatch,1.0,class_inherit,,Direct 1:1. Both denote a physical substance used in fabrication.
material:sog,Material,https://w3id.org/sdkb/data/material/sog,Spin-on Glass,http://w3id.org/SemicONTO/Material,Material,exactMatch,1.0,class_inherit,,Direct 1:1. Both denote a physical substance used in fabrication.
material:low_k_dielectric,Material,https://w3id.org/sdkb/data/material/low_k_dielectric,Low-k Dielectric,http://w3id.org/SemicONTO/Material,Material,exactMatch,1.0,class_inherit,,Direct 1:1. Both denote a physical substance used in fabrication.
material:teOs,Material,https://w3id.org/sdkb/data/material/teOs,TEOS Oxide,http://w3id.org/SemicONTO/Material,Material,exactMatch,1.0,class_inherit,,Direct 1:1. Both denote a physical substance used in fabrication.
material:barc,Material,https://w3id.org/sdkb/data/material/barc,Bottom Anti-Reflective Coating,http://w3id.org/SemicONTO/Material,Material,exactMatch,1.0,class_inherit,,Direct 1:1. Both denote a physical substance used in fabrication.
material:cmp_slurry_oxide,Material,https://w3id.org/sdkb/data/material/cmp_slurry_oxide,Oxide CMP Slurry,http://w3id.org/SemicONTO/Material,Material,exactMatch,1.0,class_inherit,,Direct 1:1. Both denote a physical substance used in fabrication.
material:cmp_slurry_cu,Material,https://w3id.org/sdkb/data/material/cmp_slurry_cu,Cu CMP Slurry,http://w3id.org/SemicONTO/Material,Material,exactMatch,1.0,class_inherit,,Direct 1:1. Both denote a physical substance used in fabrication.
material:hf_acid,Material,https://w3id.org/sdkb/data/material/hf_acid,Hydrofluoric Acid,http://w3id.org/SemicONTO/Material,Material,exactMatch,1.0,class_inherit,,Direct 1:1. Both denote a physical substance used in fabrication.
organization:screen_holdings,Vendor,https://w3id.org/sdkb/data/organization/screen_holdings,SCREEN Semiconductor Solutions,http://www.w3.org/ns/prov#Agent,Agent,broadMatch,0.7,class_inherit,,SemicONTO does not model vendor/supplier; the only available ancestor is prov:Agent (via reused PROV-O).
organization:hitachi_high_tech,Vendor,https://w3id.org/sdkb/data/organization/hitachi_high_tech,Hitachi High-Tech,http://www.w3.org/ns/prov#Agent,Agent,broadMatch,0.7,class_inherit,,SemicONTO does not model vendor/supplier; the only available ancestor is prov:Agent (via reused PROV-O).
organization:asm_ip_holding_b_v,Vendor,https://w3id.org/sdkb/data/organization/asm_ip_holding_b_v,ASM International,http://www.w3.org/ns/prov#Agent,Agent,broadMatch,0.7,class_inherit,,SemicONTO does not model vendor/supplier; the only available ancestor is prov:Agent (via reused PROV-O).
organization:mattson_technology,Vendor,https://w3id.org/sdkb/data/organization/mattson_technology,Mattson Technology,http://www.w3.org/ns/prov#Agent,Agent,broadMatch,0.7,class_inherit,,SemicONTO does not model vendor/supplier; the only available ancestor is prov:Agent (via reused PROV-O).
organization:axcelis,Vendor,https://w3id.org/sdkb/data/organization/axcelis,Axcelis Technologies,http://www.w3.org/ns/prov#Agent,Agent,broadMatch,0.7,class_inherit,,SemicONTO does not model vendor/supplier; the only available ancestor is prov:Agent (via reused PROV-O).
organization:bruker,Vendor,https://w3id.org/sdkb/data/organization/bruker,Bruker,http://www.w3.org/ns/prov#Agent,Agent,broadMatch,0.7,class_inherit,,SemicONTO does not model vendor/supplier; the only available ancestor is prov:Agent (via reused PROV-O).
organization:ebara,Vendor,https://w3id.org/sdkb/data/organization/ebara,Ebara,http://www.w3.org/ns/prov#Agent,Agent,broadMatch,0.7,class_inherit,,SemicONTO does not model vendor/supplier; the only available ancestor is prov:Agent (via reused PROV-O).
organization:cabot,Vendor,https://w3id.org/sdkb/data/organization/cabot,Cabot Microelectronics,http://www.w3.org/ns/prov#Agent,Agent,broadMatch,0.7,class_inherit,,SemicONTO does not model vendor/supplier; the only available ancestor is prov:Agent (via reused PROV-O).
organization:3m_innovative_properties_company,Vendor,https://w3id.org/sdkb/data/organization/3m_innovative_properties_company,3M,http://www.w3.org/ns/prov#Agent,Agent,broadMatch,0.7,class_inherit,,SemicONTO does not model vendor/supplier; the only available ancestor is prov:Agent (via reused PROV-O).
vendor:generic,Vendor,https://w3id.org/sdkb/data/vendor/generic,Generic Equipment,http://www.w3.org/ns/prov#Agent,Agent,broadMatch,0.7,class_inherit,,SemicONTO does not model vendor/supplier; the only available ancestor is prov:Agent (via reused PROV-O).
organization:semes,Vendor,https://w3id.org/sdkb/data/organization/semes,"SEMES Co., Ltd.",http://www.w3.org/ns/prov#Agent,Agent,broadMatch,0.7,class_inherit,,SemicONTO does not model vendor/supplier; the only available ancestor is prov:Agent (via reused PROV-O).
equipment_class:implanter,EquipmentClass,https://w3id.org/sdkb/data/equipment_class/implanter,Ion Implanter,,,none,0.0,class_inherit,,SemicONTO has no class-of-equipment notion (only Equipment as prov:Agent). EquipmentClass is an SDKB-only abstraction layer over Equipment instances — enrichment candidate.
equipment_class:facilities,EquipmentClass,https://w3id.org/sdkb/data/equipment_class/facilities,Facilities Equipment,,,none,0.0,class_inherit,,SemicONTO has no class-of-equipment notion (only Equipment as prov:Agent). EquipmentClass is an SDKB-only abstraction layer over Equipment instances — enrichment candidate.
equipment:amat_endura,Equipment,https://w3id.org/sdkb/data/equipment/amat_endura,Applied Materials Endura,http://w3id.org/SemicONTO/Equipment,Equipment,exactMatch,1.0,class_inherit,,Direct 1:1. Both are prov:Agent subclasses for physical tools.
equipment:amat_centura,Equipment,https://w3id.org/sdkb/data/equipment/amat_centura,Applied Materials Centura,http://w3id.org/SemicONTO/Equipment,Equipment,exactMatch,1.0,class_inherit,,Direct 1:1. Both are prov:Agent subclasses for physical tools.
equipment:amat_vantage,Equipment,https://w3id.org/sdkb/data/equipment/amat_vantage,Applied Materials Producer Vantage,http://w3id.org/SemicONTO/Equipment,Equipment,exactMatch,1.0,class_inherit,,Direct 1:1. Both are prov:Agent subclasses for physical tools.
equipment:amat_reflexion,Equipment,https://w3id.org/sdkb/data/equipment/amat_reflexion,Applied Materials Reflexion LK,http://w3id.org/SemicONTO/Equipment,Equipment,exactMatch,1.0,class_inherit,,Direct 1:1. Both are prov:Agent subclasses for physical tools.
equipment:amat_semvision,Equipment,https://w3id.org/sdkb/data/equipment/amat_semvision,Applied Materials SEMVision,http://w3id.org/SemicONTO/Equipment,Equipment,exactMatch,1.0,class_inherit,,Direct 1:1. Both are prov:Agent subclasses for physical tools.
equipment:tel_tactras,Equipment,https://w3id.org/sdkb/data/equipment/tel_tactras,Tokyo Electron Tactras,http://w3id.org/SemicONTO/Equipment,Equipment,exactMatch,1.0,class_inherit,,Direct 1:1. Both are prov:Agent subclasses for physical tools.
equipment:tel_alpha,Equipment,https://w3id.org/sdkb/data/equipment/tel_alpha,Tokyo Electron Alpha,http://w3id.org/SemicONTO/Equipment,Equipment,exactMatch,1.0,class_inherit,,Direct 1:1. Both are prov:Agent subclasses for physical tools.
equipment:tel_formula,Equipment,https://w3id.org/sdkb/data/equipment/tel_formula,Tokyo Electron Formula,http://w3id.org/SemicONTO/Equipment,Equipment,exactMatch,1.0,class_inherit,,Direct 1:1. Both are prov:Agent subclasses for physical tools.
equipment:tel_coater,Equipment,https://w3id.org/sdkb/data/equipment/tel_coater,Tokyo Electron Track,http://w3id.org/SemicONTO/Equipment,Equipment,exactMatch,1.0,class_inherit,,Direct 1:1. Both are prov:Agent subclasses for physical tools.
equipment:lam_flex,Equipment,https://w3id.org/sdkb/data/equipment/lam_flex,Lam Research Flex,http://w3id.org/SemicONTO/Equipment,Equipment,exactMatch,1.0,class_inherit,,Direct 1:1. Both are prov:Agent subclasses for physical tools.
equipment:lam_2300,Equipment,https://w3id.org/sdkb/data/equipment/lam_2300,Lam Research 2300,http://w3id.org/SemicONTO/Equipment,Equipment,exactMatch,1.0,class_inherit,,Direct 1:1. Both are prov:Agent subclasses for physical tools.
equipment:lam_etcher,Equipment,https://w3id.org/sdkb/data/equipment/lam_etcher,Lam Research Etcher,http://w3id.org/SemicONTO/Equipment,Equipment,exactMatch,1.0,class_inherit,,Direct 1:1. Both are prov:Agent subclasses for physical tools.
equipment:asml_scanner,Equipment,https://w3id.org/sdkb/data/equipment/asml_scanner,ASML Lithography Scanner,http://w3id.org/SemicONTO/Equipment,Equipment,exactMatch,1.0,class_inherit,,Direct 1:1. Both are prov:Agent subclasses for physical tools.
equipment:asml_nxt,Equipment,https://w3id.org/sdkb/data/equipment/asml_nxt,ASML NXT,http://w3id.org/SemicONTO/Equipment,Equipment,exactMatch,1.0,class_inherit,,Direct 1:1. Both are prov:Agent subclasses for physical tools.
equipment:kla_inspector,Equipment,https://w3id.org/sdkb/data/equipment/kla_inspector,KLA Inspector,http://w3id.org/SemicONTO/Equipment,Equipment,exactMatch,1.0,class_inherit,,Direct 1:1. Both are prov:Agent subclasses for physical tools.
equipment:kla_overlay,Equipment,https://w3id.org/sdkb/data/equipment/kla_overlay,KLA Overlay Metrology,http://w3id.org/SemicONTO/Equipment,Equipment,exactMatch,1.0,class_inherit,,Direct 1:1. Both are prov:Agent subclasses for physical tools.
equipment:screen_developer,Equipment,https://w3id.org/sdkb/data/equipment/screen_developer,SCREEN Developer,http://w3id.org/SemicONTO/Equipment,Equipment,exactMatch,1.0,class_inherit,,Direct 1:1. Both are prov:Agent subclasses for physical tools.
equipment:hitachi_sem,Equipment,https://w3id.org/sdkb/data/equipment/hitachi_sem,Hitachi CD-SEM,http://w3id.org/SemicONTO/Equipment,Equipment,exactMatch,1.0,class_inherit,,Direct 1:1. Both are prov:Agent subclasses for physical tools.
equipment:hitachi_etcher,Equipment,https://w3id.org/sdkb/data/equipment/hitachi_etcher,Hitachi Etcher,http://w3id.org/SemicONTO/Equipment,Equipment,exactMatch,1.0,class_inherit,,Direct 1:1. Both are prov:Agent subclasses for physical tools.
equipment:asm_pulsar,Equipment,https://w3id.org/sdkb/data/equipment/asm_pulsar,ASM Pulsar,http://w3id.org/SemicONTO/Equipment,Equipment,exactMatch,1.0,class_inherit,,Direct 1:1. Both are prov:Agent subclasses for physical tools.
equipment:mattson_rtp,Equipment,https://w3id.org/sdkb/data/equipment/mattson_rtp,Mattson RTP,http://w3id.org/SemicONTO/Equipment,Equipment,exactMatch,1.0,class_inherit,,Direct 1:1. Both are prov:Agent subclasses for physical tools.
equipment:axcelis_implanter,Equipment,https://w3id.org/sdkb/data/equipment/axcelis_implanter,Axcelis Implanter,http://w3id.org/SemicONTO/Equipment,Equipment,exactMatch,1.0,class_inherit,,Direct 1:1. Both are prov:Agent subclasses for physical tools.
equipment:bruker_ellipsometer,Equipment,https://w3id.org/sdkb/data/equipment/bruker_ellipsometer,Bruker Ellipsometer,http://w3id.org/SemicONTO/Equipment,Equipment,exactMatch,1.0,class_inherit,,Direct 1:1. Both are prov:Agent subclasses for physical tools.
equipment:ebara_frex,Equipment,https://w3id.org/sdkb/data/equipment/ebara_frex,Ebara Frex,http://w3id.org/SemicONTO/Equipment,Equipment,exactMatch,1.0,class_inherit,,Direct 1:1. Both are prov:Agent subclasses for physical tools.
equipment:cabot_slurry,Equipment,https://w3id.org/sdkb/data/equipment/cabot_slurry,Cabot CMP Slurry,http://w3id.org/SemicONTO/Equipment,Equipment,exactMatch,1.0,class_inherit,,Direct 1:1. Both are prov:Agent subclasses for physical tools.
equipment:3m_pad,Equipment,https://w3id.org/sdkb/data/equipment/3m_pad,3M CMP Pad,http://w3id.org/SemicONTO/Equipment,Equipment,exactMatch,1.0,class_inherit,,Direct 1:1. Both are prov:Agent subclasses for physical tools.
equipment:contamination_monitor,Equipment,https://w3id.org/sdkb/data/equipment/contamination_monitor,Contamination Monitor,http://w3id.org/SemicONTO/Equipment,Equipment,exactMatch,1.0,class_inherit,,Direct 1:1. Both are prov:Agent subclasses for physical tools.
equipment:vacuum_pump,Equipment,https://w3id.org/sdkb/data/equipment/vacuum_pump,Vacuum Pump,http://w3id.org/SemicONTO/Equipment,Equipment,exactMatch,1.0,class_inherit,,Direct 1:1. Both are prov:Agent subclasses for physical tools.
equipment:heater_jacket,Equipment,https://w3id.org/sdkb/data/equipment/heater_jacket,Heater Jacket,http://w3id.org/SemicONTO/Equipment,Equipment,exactMatch,1.0,class_inherit,,Direct 1:1. Both are prov:Agent subclasses for physical tools.
equipment:exhaust_line,Equipment,https://w3id.org/sdkb/data/equipment/exhaust_line,Exhaust Line,http://w3id.org/SemicONTO/Equipment,Equipment,exactMatch,1.0,class_inherit,,Direct 1:1. Both are prov:Agent subclasses for physical tools.
equipment:scrubber,Equipment,https://w3id.org/sdkb/data/equipment/scrubber,Scrubber,http://w3id.org/SemicONTO/Equipment,Equipment,exactMatch,1.0,class_inherit,,Direct 1:1. Both are prov:Agent subclasses for physical tools.
equipment:exhaust_pipe,Equipment,https://w3id.org/sdkb/data/equipment/exhaust_pipe,Exhaust Pipe,http://w3id.org/SemicONTO/Equipment,Equipment,exactMatch,1.0,class_inherit,,Direct 1:1. Both are prov:Agent subclasses for physical tools.
equipment:gas_lines,Equipment,https://w3id.org/sdkb/data/equipment/gas_lines,Gas Lines,http://w3id.org/SemicONTO/Equipment,Equipment,exactMatch,1.0,class_inherit,,Direct 1:1. Both are prov:Agent subclasses for physical tools.
equipment:sensor_nodes,Equipment,https://w3id.org/sdkb/data/equipment/sensor_nodes,Sensor Nodes,http://w3id.org/SemicONTO/Equipment,Equipment,exactMatch,1.0,class_inherit,,Direct 1:1. Both are prov:Agent subclasses for physical tools.
equipment:monitoring_system,Equipment,https://w3id.org/sdkb/data/equipment/monitoring_system,Monitoring System,http://w3id.org/SemicONTO/Equipment,Equipment,exactMatch,1.0,class_inherit,,Direct 1:1. Both are prov:Agent subclasses for physical tools.
equipment:gas_sensor,Equipment,https://w3id.org/sdkb/data/equipment/gas_sensor,Gas Sensor,http://w3id.org/SemicONTO/Equipment,Equipment,exactMatch,1.0,class_inherit,,Direct 1:1. Both are prov:Agent subclasses for physical tools.
equipment:alarm_system,Equipment,https://w3id.org/sdkb/data/equipment/alarm_system,Alarm System,http://w3id.org/SemicONTO/Equipment,Equipment,exactMatch,1.0,class_inherit,,Direct 1:1. Both are prov:Agent subclasses for physical tools.
equipment:coater_track,Equipment,https://w3id.org/sdkb/data/equipment/coater_track,Coater Track,http://w3id.org/SemicONTO/Equipment,Equipment,exactMatch,1.0,class_inherit,,Direct 1:1. Both are prov:Agent subclasses for physical tools.
equipment:pvd_chamber,Equipment,https://w3id.org/sdkb/data/equipment/pvd_chamber,PVD Chamber,http://w3id.org/SemicONTO/Equipment,Equipment,exactMatch,1.0,class_inherit,,Direct 1:1. Both are prov:Agent subclasses for physical tools.
equipment:cvd_reactor,Equipment,https://w3id.org/sdkb/data/equipment/cvd_reactor,CVD Reactor,http://w3id.org/SemicONTO/Equipment,Equipment,exactMatch,1.0,class_inherit,,Direct 1:1. Both are prov:Agent subclasses for physical tools.
equipment:implanter,Equipment,https://w3id.org/sdkb/data/equipment/implanter,Ion Implanter,http://w3id.org/SemicONTO/Equipment,Equipment,exactMatch,1.0,class_inherit,,Direct 1:1. Both are prov:Agent subclasses for physical tools.
