doc_id,split,family_id,filing_date
kr_1020180002672,test_b,kr_1020180002672,2018-01-09
kr_1020180002722,test_b,kr_1020180002722,2018-01-09
kr_1020180003173,test_b,kr_1020180003173,2018-01-10
kr_1020180003767,test_b,67139858,2018-01-11
kr_1020180003774,test_b,kr_1020180003774,2018-01-11
kr_1020180003824,test_b,kr_1020180003824,2018-01-11
kr_1020180003856,test_b,kr_1020180003856,2018-01-11
kr_1020180004025,test_b,kr_1020180004025,2018-01-11
kr_1020180004517,test_b,kr_1020180004517,2018-01-12
kr_1020180004569,test_b,kr_1020180004569,2018-01-12
kr_1020180004608,test_b,kr_1020180004608,2018-01-12
kr_1020180004921,test_b,67214221,2018-01-15
kr_1020180004968,test_b,kr_1020180004968,2018-01-15
kr_1020180005032,test_b,kr_1020180005032,2018-01-15
kr_1020180005167,test_b,kr_1020180005167,2018-01-15
kr_1020180005247,test_b,kr_1020180005247,2018-01-15
kr_1020180005408,test_b,kr_1020180005408,2018-01-16
kr_1020180005426,test_b,kr_1020180005426,2018-01-16
kr_1020180006037,test_b,kr_1020180006037,2018-01-17
kr_1020180006236,test_b,kr_1020180006236,2018-01-17
kr_1020180006266,dev,67214118,2018-01-17
kr_1020180006273,test_b,kr_1020180006273,2018-01-17
kr_1020180006669,test_b,kr_1020180006669,2018-01-18
kr_1020180007034,test_b,kr_1020180007034,2018-01-19
kr_1020180007078,test_b,kr_1020180007078,2018-01-19
kr_1020180007149,test_b,kr_1020180007149,2018-01-19
kr_1020180007191,test_b,kr_1020180007191,2018-01-19
kr_1020180007291,test_b,kr_1020180007291,2018-01-19
kr_1020180007331,dev,67300256,2018-01-19
kr_1020180007333,test_b,67300192,2018-01-19
kr_1020180007481,test_b,kr_1020180007481,2018-01-22
kr_1020180007542,test_b,kr_1020180007542,2018-01-22
kr_1020180007632,test_b,kr_1020180007632,2018-01-22
kr_1020180007786,test_b,kr_1020180007786,2018-01-22
kr_1020180007787,test_b,kr_1020180007787,2018-01-22
kr_1020180007792,test_b,kr_1020180007792,2018-01-22
kr_1020180007801,test_b,kr_1020180007801,2018-01-22
kr_1020180007835,test_b,kr_1020180007835,2018-01-22
kr_1020180008216,test_b,kr_1020180008216,2018-01-23
kr_1020180008257,test_b,kr_1020180008257,2018-01-23
kr_1020180008349,test_b,kr_1020180008349,2018-01-23
kr_1020180008398,test_b,kr_1020180008398,2018-01-23
kr_1020180008508,test_b,kr_1020180008508,2018-01-23
kr_1020180008567,test_b,kr_1020180008567,2018-01-24
kr_1020180008583,test_b,kr_1020180008583,2018-01-24
kr_1020180008641,test_b,kr_1020180008641,2018-01-24
kr_1020180008897,test_b,kr_1020180008897,2018-01-24
kr_1020180008902,test_b,kr_1020180008902,2018-01-24
kr_1020180008906,test_b,kr_1020180008906,2018-01-24
kr_1020180008951,test_b,kr_1020180008951,2018-01-24
kr_1020180008972,test_b,kr_1020180008972,2018-01-24
kr_1020180009081,test_b,kr_1020180009081,2018-01-25
kr_1020180009476,test_b,kr_1020180009476,2018-01-25
kr_1020180009525,test_b,kr_1020180009525,2018-01-25
kr_1020180009597,test_b,kr_1020180009597,2018-01-25
kr_1020180009819,test_b,kr_1020180009819,2018-01-26
kr_1020180009853,test_b,kr_1020180009853,2018-01-26
kr_1020180009903,test_b,kr_1020180009903,2018-01-26
kr_1020180009928,test_b,kr_1020180009928,2018-01-26
kr_1020180010057,test_b,kr_1020180010057,2018-01-26
kr_1020180010115,test_b,kr_1020180010115,2018-01-26
kr_1020180010216,test_b,kr_1020180010216,2018-01-26
kr_1020180010431,test_b,kr_1020180010431,2018-01-29
kr_1020180010443,test_b,kr_1020180010443,2018-01-29
kr_1020180010716,test_b,kr_1020180010716,2018-01-29
kr_1020180010719,test_b,kr_1020180010719,2018-01-29
kr_1020180010721,test_b,kr_1020180010721,2018-01-29
kr_1020180010810,test_b,kr_1020180010810,2018-01-29
kr_1020180010815,test_b,kr_1020180010815,2018-01-29
kr_1020180010870,test_b,kr_1020180010870,2018-01-29
kr_1020180010876,test_b,kr_1020180010876,2018-01-29
kr_1020180011191,test_b,kr_1020180011191,2018-01-30
kr_1020180011218,test_b,kr_1020180011218,2018-01-30
kr_1020180011320,test_b,kr_1020180011320,2018-01-30
kr_1020180011537,test_b,kr_1020180011537,2018-01-30
kr_1020180011597,test_b,kr_1020180011597,2018-01-30
kr_1020180011669,test_b,67621416,2018-01-30
kr_1020180011882,test_b,66021246,2018-01-31
kr_1020180012232,test_b,kr_1020180012232,2018-01-31
kr_1020180012652,test_b,kr_1020180012652,2018-02-01
kr_1020180012767,test_b,kr_1020180012767,2018-02-01
kr_1020180012768,test_b,kr_1020180012768,2018-02-01
kr_1020180012835,test_b,kr_1020180012835,2018-02-01
kr_1020180012841,test_b,kr_1020180012841,2018-02-01
kr_1020180012877,test_b,kr_1020180012877,2018-02-01
kr_1020180012929,test_b,67392343,2018-02-01
kr_1020180012976,test_b,kr_1020180012976,2018-02-01
kr_1020180013211,test_b,kr_1020180013211,2018-02-02
kr_1020180013320,test_b,kr_1020180013320,2018-02-02
kr_1020180013979,test_b,kr_1020180013979,2018-02-05
kr_1020180014047,test_b,kr_1020180014047,2018-02-05
kr_1020180014069,test_b,kr_1020180014069,2018-02-05
kr_1020180014221,test_b,kr_1020180014221,2018-02-05
kr_1020180014518,test_b,kr_1020180014518,2018-02-06
kr_1020180014519,test_b,kr_1020180014519,2018-02-06
kr_1020180015102,dev,61387161,2018-02-07
kr_1020180015172,test_b,kr_1020180015172,2018-02-07
kr_1020180015492,test_b,kr_1020180015492,2018-02-08
kr_1020180015514,test_b,kr_1020180015514,2018-02-08
kr_1020180015730,test_b,kr_1020180015730,2018-02-08
kr_1020180016116,test_b,kr_1020180016116,2018-02-09
kr_1020180016192,test_b,kr_1020180016192,2018-02-09
kr_1020180016371,test_b,kr_1020180016371,2018-02-09
kr_1020180016493,test_b,kr_1020180016493,2018-02-09
kr_1020180016522,test_b,kr_1020180016522,2018-02-09
kr_1020180016645,test_b,kr_1020180016645,2018-02-12
kr_1020180017130,test_b,kr_1020180017130,2018-02-12
kr_1020180017259,test_b,kr_1020180017259,2018-02-12
kr_1020180017424,test_b,kr_1020180017424,2018-02-13
kr_1020180017540,test_b,kr_1020180017540,2018-02-13
kr_1020180017696,test_b,kr_1020180017696,2018-02-13
kr_1020180017812,test_b,kr_1020180017812,2018-02-13
kr_1020180018030,test_b,kr_1020180018030,2018-02-13
kr_1020180018032,test_b,kr_1020180018032,2018-02-13
kr_1020180018057,test_b,kr_1020180018057,2018-02-13
kr_1020180018229,test_b,kr_1020180018229,2018-02-14
kr_1020180018349,test_b,kr_1020180018349,2018-02-14
kr_1020180018426,test_b,kr_1020180018426,2018-02-14
kr_1020180018552,test_b,kr_1020180018552,2018-02-14
kr_1020180018669,test_b,kr_1020180018669,2018-02-14
kr_1020180018729,test_b,kr_1020180018729,2018-02-14
kr_1020180026799,dev,63372516,2018-03-07
kr_1020180035106,dev,61628636,2018-03-27
kr_1020180042500,dev,68420162,2018-04-12
kr_1020180106150,dev,56021053,2018-09-05
kr_1020180109051,dev,65808936,2018-09-12
kr_1020180111575,dev,69958550,2018-09-18
kr_1020180114808,dev,56408377,2018-09-27
kr_1020180126580,dev,67473767,2018-10-23
kr_1020180134899,dev,70737080,2018-11-06
kr_1020180135522,dev,66532191,2018-11-07
kr_1020180139140,dev,66993685,2018-11-13
kr_1020180143287,dev,70920133,2018-11-20
kr_1020180145243,dev,66633480,2018-11-22
kr_1020187002535,train,57585688,2016-06-24
kr_1020187006718,train,44352971,2011-01-12
kr_1020187007154,train,44506480,2011-02-22
kr_1020187010642,train,44306655,2010-12-28
kr_1020187013141,dev,59900321,2017-03-23
kr_1020187015558,train,47292216,2012-05-28
kr_1020187020399,train,54239843,2015-03-30
kr_1020187025452,train,55630385,2015-09-25
kr_1020187026682,dev,59685363,2017-01-25
kr_1020187026966,dev,60160484,2017-04-25
kr_1020187028562,dev,58261525,2017-01-27
kr_1020187028718,train,43221918,2011-07-22
kr_1020187031288,train,43410954,2010-06-16
kr_1020187031762,dev,59964123,2017-01-25
kr_1020187032197,train,44708582,2011-03-11
kr_1020187036818,train,44505506,2011-02-09
kr_1020187037164,dev,60411774,2017-05-23
kr_1020190015354,dev,67541026,2019-02-11
kr_1020190017299,dev,72235321,2019-02-14
kr_1020190028036,dev,68001172,2019-03-12
kr_1020190033300,dev,72883268,2019-03-25
kr_1020190036965,dev,72883827,2019-03-29
kr_1020190049135,dev,62495119,2019-04-26
kr_1020190053829,dev,73698020,2019-05-08
kr_1020190060206,dev,73441758,2019-05-22
kr_1020190082187,dev,74237434,2019-07-08
kr_1020190086926,dev,74238621,2019-07-18
kr_1020190086927,dev,74238802,2019-07-18
kr_1020190091628,dev,74560268,2019-07-29
kr_1020190092298,dev,69568628,2019-07-30
kr_1020190096885,dev,58464460,2019-08-08
kr_1020190097969,dev,74687414,2019-08-12
kr_1020190102197,dev,74647088,2019-08-21
kr_1020190106112,dev,75148036,2019-08-28
kr_1020190108609,dev,74852027,2019-09-03
kr_1020190109548,dev,72884992,2019-09-04
kr_1020190133932,dev,75916592,2019-10-25
kr_1020190143667,dev,76143033,2019-11-11
kr_1020190143800,dev,76143099,2019-11-11
kr_1020190143801,dev,76143100,2019-11-11
kr_1020190178250,dev,76687420,2019-12-30
kr_1020197000593,dev,56134336,2017-06-09
kr_1020197004052,dev,60910534,2017-06-16
kr_1020197004477,train,54239843,2015-03-30
kr_1020197004927,dev,60990097,2017-06-22
kr_1020197006238,train,46146009,2011-11-28
kr_1020197007272,test_b,kr_1020197007272,2018-02-09
kr_1020197007290,dev,63668435,2018-09-21
kr_1020197007680,dev,63668558,2018-09-21
kr_1020197010201,train,55629839,2015-09-29
kr_1020197010320,dev,61560213,2017-01-27
kr_1020197012646,dev,63792400,2017-12-27
kr_1020197013085,dev,62076824,2017-11-07
kr_1020197014604,dev,60515355,2017-11-20
kr_1020197015627,train,55630385,2015-09-25
kr_1020197017330,dev,58324662,2017-01-17
kr_1020197018446,test_b,kr_1020197018446,2018-01-16
kr_1020197018485,test_b,kr_1020197018485,2018-01-16
kr_1020197019759,test_b,kr_1020197019759,2018-01-30
kr_1020197020125,test_b,kr_1020197020125,2018-01-15
kr_1020197020301,test_b,kr_1020197020301,2018-01-16
kr_1020197020389,test_b,kr_1020197020389,2018-02-02
kr_1020197020532,test_b,kr_1020197020532,2018-01-17
kr_1020197020555,test_b,kr_1020197020555,2018-01-15
kr_1020197020856,dev,63585316,2018-01-22
kr_1020197021434,test_b,kr_1020197021434,2018-01-10
kr_1020197022046,test_b,kr_1020197022046,2018-01-30
kr_1020197022323,test_b,kr_1020197022323,2018-01-03
kr_1020197022489,test_b,kr_1020197022489,2018-01-25
kr_1020197022744,test_b,kr_1020197022744,2018-01-08
kr_1020197022815,test_b,kr_1020197022815,2018-02-13
kr_1020197022975,test_b,kr_1020197022975,2018-01-19
kr_1020197023029,test_b,kr_1020197023029,2018-01-04
kr_1020197023225,test_b,kr_1020197023225,2018-01-15
kr_1020197023241,test_b,kr_1020197023241,2018-01-29
kr_1020197023368,train,47292216,2012-05-28
kr_1020197023387,test_b,kr_1020197023387,2018-01-03
kr_1020197024048,test_b,kr_1020197024048,2018-01-11
kr_1020197024166,test_b,kr_1020197024166,2018-01-31
kr_1020197024206,test_b,kr_1020197024206,2018-01-12
kr_1020197024260,test_b,kr_1020197024260,2018-01-09
kr_1020197024430,test_b,kr_1020197024430,2018-02-05
kr_1020197024443,test_b,kr_1020197024443,2018-01-26
kr_1020197024527,test_b,kr_1020197024527,2018-01-10
kr_1020197024679,test_b,kr_1020197024679,2018-01-30
kr_1020197024771,test_b,kr_1020197024771,2018-01-29
kr_1020197024788,dev,62905681,2017-12-29
kr_1020197024883,test_b,kr_1020197024883,2018-02-05
kr_1020197025078,test_b,kr_1020197025078,2018-01-30
kr_1020197025174,test_b,kr_1020197025174,2018-01-31
kr_1020197025206,test_b,kr_1020197025206,2018-01-29
kr_1020197025385,test_b,kr_1020197025385,2018-02-07
kr_1020197025558,test_b,kr_1020197025558,2018-02-01
kr_1020197025776,test_b,kr_1020197025776,2018-02-15
kr_1020197025882,test_b,kr_1020197025882,2018-02-13
kr_1020197025901,test_b,kr_1020197025901,2018-02-06
kr_1020197026198,test_b,kr_1020197026198,2018-02-01
kr_1020197026229,test_b,kr_1020197026229,2018-02-14
kr_1020197026235,test_b,kr_1020197026235,2018-02-07
kr_1020197026436,test_b,kr_1020197026436,2018-02-15
kr_1020197026524,test_b,kr_1020197026524,2018-01-17
kr_1020197026696,test_b,kr_1020197026696,2018-01-23
kr_1020197026957,test_b,kr_1020197026957,2018-02-15
kr_1020197026972,test_b,kr_1020197026972,2018-02-16
kr_1020197027544,dev,63674584,2018-01-26
kr_1020197029036,test_b,kr_1020197029036,2018-01-23
kr_1020197029455,test_b,kr_1020197029455,2018-02-08
kr_1020197029750,test_b,kr_1020197029750,2018-02-09
kr_1020197030443,test_b,kr_1020197030443,2018-02-07
kr_1020197030493,dev,63519524,2018-03-13
kr_1020197030649,dev,63855780,2018-04-20
kr_1020197032753,test_b,kr_1020197032753,2018-01-18
kr_1020197032754,test_b,kr_1020197032754,2018-01-18
kr_1020197034040,train,48429286,2012-11-16
kr_1020197034065,test_b,kr_1020197034065,2018-01-15
kr_1020200005488,dev,71609079,2020-01-15
kr_1020200007663,dev,72884539,2020-01-21
kr_1020200012979,dev,47218635,2020-02-04
kr_1020200013638,dev,75268582,2020-02-05
kr_1020200020419,dev,63452948,2020-02-19
kr_1020200020891,dev,72335423,2020-02-20
kr_1020200023835,dev,77785110,2020-02-26
kr_1020200028585,dev,77555194,2020-03-06
kr_1020200033611,dev,72563712,2020-03-19
kr_1020200033612,dev,72564095,2020-03-19
kr_1020200036687,dev,72604805,2020-03-26
kr_1020200042810,dev,74881163,2020-04-08
kr_1020200056430,dev,73453449,2020-05-12
kr_1020200059438,dev,78700185,2020-05-19
kr_1020200063952,dev,73657193,2020-05-28
kr_1020200072226,dev,79164285,2020-06-15
kr_1020200072888,dev,73851522,2020-06-16
kr_1020200102427,dev,80494369,2020-08-14
kr_1020200104031,dev,72469382,2020-08-19
kr_1020200108773,dev,77227757,2020-08-27
kr_1020200112567,dev,80814841,2020-09-03
kr_1020200120010,dev,80935769,2020-09-17
kr_1020200128163,dev,81187907,2020-10-05
kr_1020200137710,dev,81194892,2020-10-22
kr_1020200139297,dev,81382798,2020-10-26
kr_1020200139988,dev,81583919,2020-10-27
kr_1020200151519,dev,81801344,2020-11-13
kr_1020200157687,dev,42311122,2020-11-23
kr_1020200161939,dev,81755191,2020-11-27
kr_1020200168702,dev,81984078,2020-12-04
kr_1020200171312,dev,68112664,2020-12-09
kr_1020200172939,dev,76383459,2020-12-11
kr_1020200177277,dev,76546661,2020-12-17
kr_1020200178278,dev,82247012,2020-12-18
kr_1020200178933,dev,82247316,2020-12-18
kr_1020200181250,dev,82270148,2020-12-22
kr_1020200184413,dev,82400131,2020-12-28
kr_1020207004337,train,43221918,2011-07-22
kr_1020207008637,dev,65436821,2018-08-29
kr_1020207009231,dev,59964123,2017-01-25
kr_1020207012411,test_b,kr_1020207012411,2018-01-05
kr_1020207013364,test_b,kr_1020207013364,2018-01-22
kr_1020207019435,test_b,kr_1020207019435,2018-02-06
kr_1020207019867,train,50487850,2013-10-16
kr_1020207020459,dev,67299159,2019-01-15
kr_1020207025987,train,50730851,2013-11-08
kr_1020207030080,dev,68061153,2018-11-21
kr_1020207030483,dev,66589532,2019-05-14
kr_1020207031638,train,55629839,2015-09-29
kr_1020207031663,train,43221918,2011-07-22
kr_1020207032427,dev,68239586,2019-04-08
kr_1020210014380,dev,82844609,2021-02-01
kr_1020210016121,dev,46544097,2021-02-04
kr_1020210016843,dev,82704725,2021-02-05
kr_1020210025405,dev,77569623,2021-02-25
kr_1020210027559,dev,75148699,2021-03-02
kr_1020210032157,dev,78476879,2021-03-11
kr_1020210036702,dev,77575663,2021-03-22
kr_1020210047896,dev,51221643,2021-04-13
kr_1020210052409,dev,83668466,2021-04-22
kr_1020210060607,dev,84029254,2021-05-11
kr_1020210061196,dev,84029316,2021-05-12
kr_1020210061355,dev,84233628,2021-05-12
kr_1020210062496,dev,76145701,2021-05-14
kr_1020210070651,dev,84436991,2021-06-01
kr_1020210070764,dev,84441135,2021-05-31
kr_1020210080570,dev,84539632,2021-06-22
kr_1020210083421,dev,84924625,2021-06-25
kr_1020210088952,dev,83804038,2021-07-07
kr_1020210093185,dev,85110485,2021-07-16
kr_1020210093636,dev,79292747,2021-07-16
kr_1020210095718,dev,85106019,2021-07-21
kr_1020210095844,test,85106134,2021-07-21
kr_1020210107301,test,81898296,2021-08-13
kr_1020210110925,test,66442138,2021-08-23
kr_1020210116713,test,85411487,2021-09-02
kr_1020210119619,test,85642067,2021-09-08
kr_1020210130288,test,85718740,2021-09-30
kr_1020210133766,test,86128237,2021-10-08
kr_1020210138966,test,83049858,2021-10-19
kr_1020210140518,test,85982979,2021-10-20
kr_1020210143248,test,86380005,2021-10-26
kr_1020210146505,test,86145871,2021-10-29
kr_1020210147975,test,86386583,2021-11-01
kr_1020210152113,test,86229072,2021-11-08
kr_1020210155157,test,85512715,2021-11-11
kr_1020210161493,test,84330425,2021-11-22
kr_1020210165398,test,86540157,2021-11-26
kr_1020210177792,test,82257733,2021-12-13
kr_1020210182856,test,82022293,2021-12-20
kr_1020210184131,test,86994432,2021-12-21
kr_1020210185330,test,86903046,2021-12-22
kr_1020210185331,test,86903403,2021-12-22
kr_1020210189544,test,87159144,2021-12-28
kr_1020210191944,test,87154321,2021-12-30
kr_1020217000822,dev,60990097,2017-06-22
kr_1020217001907,dev,66060257,2018-11-22
kr_1020217006655,dev,69949658,2019-09-10
kr_1020217007469,dev,63715117,2019-08-21
kr_1020217008043,dev,63715322,2019-08-21
kr_1020217010871,dev,70387531,2019-10-01
kr_1020217012232,test_b,kr_1020217012232,2018-01-29
kr_1020217013598,dev,70612179,2019-10-31
kr_1020217016227,train,49322431,2014-06-11
kr_1020217016432,dev,67027216,2019-02-11
kr_1020217018197,dev,70726515,2019-11-19
kr_1020217020635,dev,72427493,2020-03-06
kr_1020217021809,test_b,kr_1020217021809,2018-01-17
kr_1020217028896,dev,72144853,2020-02-10
kr_1020217030499,test_b,kr_1020217030499,2018-01-10
kr_1020217033169,test_b,kr_1020217033169,2018-02-15
kr_1020217033219,test_b,kr_1020217033219,2018-02-15
kr_1020217034440,test_b,kr_1020217034440,2018-01-29
kr_1020217037959,test_b,kr_1020217037959,2018-01-15
kr_1020217039099,dev,73029192,2020-04-16
kr_1020220000603,test,86766414,2022-01-03
kr_1020220007101,test,82166489,2022-01-18
kr_1020220016306,test,87848660,2022-02-08
kr_1020220022728,test,83114397,2022-02-22
kr_1020220028713,test,80683041,2022-03-07
kr_1020220029544,dev,75268582,2022-03-08
kr_1020220032801,test,50682116,2022-03-16
kr_1020220035211,test,86959987,2022-03-22
kr_1020220040228,test,88292077,2022-03-31
kr_1020220040319,test,86946782,2022-03-31
kr_1020220049545,test,83803202,2022-04-21
kr_1020220051409,test,60543371,2022-04-26
kr_1020220054432,test,87185372,2022-05-02
kr_1020220058952,test,86264433,2022-05-13
kr_1020220064047,test,89165153,2022-05-25
kr_1020220068598,test,89167127,2022-06-07
kr_1020220070200,test,89118515,2022-06-09
kr_1020220070973,test,89385666,2022-06-10
kr_1020220071830,test,57398993,2022-06-14
kr_1020220078082,test,87800298,2022-06-27
kr_1020220081522,test,89538587,2022-07-01
kr_1020220082912,test,89542910,2022-07-06
kr_1020220088448,test,54556574,2022-07-18
kr_1020220088487,test,89510358,2022-07-18
kr_1020220090397,test,88191875,2022-07-21
kr_1020220093814,test,87572075,2022-07-28
kr_1020220094842,test,89858864,2022-07-29
kr_1020220096718,test,62021826,2022-08-03
kr_1020220102892,test,86380317,2022-08-17
kr_1020220105089,test,89320438,2022-08-22
kr_1020220108141,test,90271931,2022-08-29
kr_1020220108217,test,90272208,2022-08-29
kr_1020220109139,test,60812864,2022-08-30
kr_1020220116516,test,64744225,2022-09-15
kr_1020220124154,test,90714491,2022-09-29
kr_1020220125423,test,67809388,2022-09-30
kr_1020220126988,test,90715904,2022-10-05
kr_1020220127403,test,90608522,2022-10-05
kr_1020220129293,test,85994352,2022-10-11
kr_1020220132224,test,90626831,2022-10-14
kr_1020220136797,test,90884753,2022-10-21
kr_1020220138139,test,91077865,2022-10-25
kr_1020220140239,test,86756043,2022-10-27
kr_1020220141666,test,91074156,2022-10-28
kr_1020220149234,test,91331765,2022-11-10
kr_1020220151527,test,91320480,2022-11-14
kr_1020220153565,test,91496109,2022-11-16
kr_1020220159155,test,73466377,2022-11-24
kr_1020220159439,test,91330251,2022-11-24
kr_1020220159949,test,91496079,2022-11-25
kr_1020220162358,test,91324178,2022-11-29
kr_1020220165419,test,91482221,2022-12-01
kr_1020220168603,test,91480988,2022-12-06
kr_1020220174995,test,91712078,2022-12-14
kr_1020220178832,test,91713584,2022-12-20
kr_1020220181032,test,83023626,2022-12-21
kr_1020220184198,test,91900116,2022-12-26
kr_1020220186973,test,91289412,2022-12-28
kr_1020227000243,train,52690238,2014-09-25
kr_1020227002678,dev,71841000,2020-01-23
kr_1020227005491,dev,66816220,2018-12-18
kr_1020227007112,dev,75166612,2020-09-01
kr_1020227008278,dev,62626567,2017-12-19
kr_1020227011425,dev,74665119,2020-08-06
kr_1020227013143,dev,68061259,2019-02-26
kr_1020227013596,dev,75165789,2020-09-24
kr_1020227018923,dev,69063242,2020-11-10
kr_1020227018924,dev,69063210,2020-11-10
kr_1020227019461,dev,76431618,2020-12-07
kr_1020227020192,dev,69063183,2020-11-10
kr_1020227020206,dev,69063337,2020-11-10
kr_1020227020208,dev,69063329,2020-11-13
kr_1020227021807,dev,69005483,2020-12-17
kr_1020227026505,dev,76334485,2021-07-21
kr_1020227026989,dev,74003816,2020-12-21
kr_1020227033504,dev,77490227,2021-02-25
kr_1020227033671,dev,77490415,2021-02-23
kr_1020227045907,test,80248126,2021-08-10
kr_1020227046130,dev,78817118,2021-04-14
kr_1020230002916,test,91713661,2023-01-09
kr_1020230004768,test,92173840,2023-01-12
kr_1020230016301,test,54141536,2023-02-07
kr_1020230016534,test,92586413,2023-02-08
kr_1020230018953,test,92592154,2023-02-13
kr_1020230020235,test,92546390,2023-02-15
kr_1020230022864,test,92591984,2023-02-21
kr_1020230026883,test,92759745,2023-02-28
kr_1020230029510,test,92758938,2023-03-06
kr_1020230029864,test,88014060,2023-03-07
kr_1020230031770,dev,62495119,2023-03-10
kr_1020230033862,test,92924737,2023-03-15
kr_1020230035783,test,92913141,2023-03-20
kr_1020230040434,test,93115446,2023-03-28
kr_1020230041154,test,93114055,2023-03-29
kr_1020230042365,dev,77785110,2023-03-30
kr_1020230042595,test,90667105,2023-03-31
kr_1020230048661,test,88477324,2023-04-13
kr_1020230049774,test,93287277,2023-04-17
kr_1020230052756,test,60035014,2023-04-21
kr_1020230053273,test,68096452,2023-04-24
kr_1020230057845,test,54069744,2023-05-03
kr_1020230062221,test,60320531,2023-05-15
kr_1020230067050,test,93847044,2023-05-24
kr_1020230075365,test,94038403,2023-06-13
kr_1020230076349,test,94078550,2023-06-14
kr_1020230077383,test,94082698,2023-06-16
kr_1020230079681,test,91803953,2023-06-21
kr_1020230079932,test,93929160,2023-06-21
kr_1020230082032,test,53400797,2023-06-26
kr_1020230084204,dev,75268582,2023-06-29
kr_1020230090842,test,94390531,2023-07-13
kr_1020230091931,test,94390515,2023-07-14
kr_1020230097348,test,94604724,2023-07-26
kr_1020230097427,test,94375584,2023-07-26
kr_1020230098794,test,94395503,2023-07-28
kr_1020230098927,test,94395501,2023-07-28
kr_1020230099012,test,94604586,2023-07-28
kr_1020230103673,test,60659828,2023-08-08
kr_1020230112734,test,94972966,2023-08-28
kr_1020230113502,test,64480341,2023-08-29
kr_1020230116334,test,95020419,2023-09-01
kr_1020230117117,test,94764726,2023-09-04
kr_1020230119422,test,95199545,2023-09-08
kr_1020230125209,test,95199879,2023-09-20
kr_1020230126394,test,95197287,2023-09-21
kr_1020230126396,test,95197352,2023-09-21
kr_1020230130266,test,50682116,2023-09-27
kr_1020230132220,test,95477690,2023-10-05
kr_1020230135039,test,95579274,2023-10-11
kr_1020230137917,test,86568612,2023-10-16
kr_1020230142437,test,95579936,2023-10-23
kr_1020230144640,test,62780285,2023-10-26
kr_1020230144997,test,95709342,2023-10-26
kr_1020230148033,test,88190082,2023-10-31
kr_1020230154619,test,90943474,2023-11-09
kr_1020230156865,test,95931178,2023-11-14
kr_1020230157583,test,92768944,2023-11-14
kr_1020230157930,test,95661361,2023-11-15
kr_1020230159246,test,54769100,2023-11-16
kr_1020230160107,test,54556574,2023-11-20
kr_1020230165016,test,96017715,2023-11-24
kr_1020230169126,test,95897431,2023-11-29
kr_1020230169844,test,66776125,2023-11-29
kr_1020230170635,test,96019213,2023-11-30
kr_1020230171131,test,95801046,2023-11-30
kr_1020230172792,test,96011770,2023-12-01
kr_1020230182252,test,96057563,2023-12-14
kr_1020230182264,test,96057521,2023-12-14
kr_1020237004782,dev,79172484,2021-07-12
kr_1020237006884,dev,80036020,2021-07-06
kr_1020237007317,dev,69772357,2019-09-10
kr_1020237011834,test,81208175,2021-10-08
kr_1020237011836,test,81208185,2021-10-08
kr_1020237019504,dev,83998799,2021-06-30
kr_1020237024637,test,82022289,2021-12-16
kr_1020237025134,test,81254764,2021-12-23
kr_1020237033439,dev,64456121,2018-05-30
kr_1020237035565,test_b,kr_1020237035565,2018-01-26
kr_1020237038547,test,83723472,2021-08-06
kr_1020237038835,test,77233172,2022-03-26
kr_1020237039162,test,83723148,2022-04-21
kr_1020237040905,test_b,kr_1020237040905,2018-01-10
kr_1020237042183,test,83998532,2022-05-11
kr_1020237043405,test,84104464,2022-05-20
kr_1020237043941,test,82799883,2022-07-01
kr_1020237044302,test,85044394,2022-07-14
kr_1020240000644,test,90925267,2024-01-03
kr_1020240000652,test,96300495,2024-01-03
kr_1020240005914,test,96580736,2024-01-15
kr_1020240015845,test,56551267,2024-02-01
kr_1020240017286,test,96733749,2024-02-05
kr_1020240025544,test,92586804,2024-02-22
kr_1020240031783,test,57683418,2024-03-06
kr_1020240033495,test,97221769,2024-03-08
kr_1020240033684,test,81756035,2024-03-11
kr_1020240043473,test,88019726,2024-03-29
kr_1020240044126,test,97376275,2024-04-01
kr_1020240046000,test,60941009,2024-04-04
kr_1020240054540,test,93286576,2024-04-24
kr_1020240055852,test,61159319,2024-04-26
kr_1020240058966,test,93460000,2024-05-03
kr_1020240064595,test,97877721,2024-05-17
kr_1020240065248,test,98056206,2024-05-20
kr_1020240069903,test,98054790,2024-05-29
kr_1020240071155,test,98052705,2024-05-30
kr_1020240075348,test,98265593,2024-06-10
kr_1020240086074,test,52792999,2024-07-01
kr_1020240094353,test,97349095,2024-07-17
kr_1020240094354,test,97349052,2024-07-17
kr_1020240101083,test,95604360,2024-07-30
kr_1020240117203,test,99063017,2024-08-29
kr_1020240125457,test,92459095,2024-09-13
kr_1020240144922,test,self:kr_1020240144922,2024-10-22
kr_1020240145293,test,self:kr_1020240145293,2024-10-22
kr_1020240147227,test,74087757,2024-10-25
kr_1020240159937,test,59631180,2024-11-12
kr_1020240179836,test,96227156,2024-12-05
kr_1020240191295,test,98214454,2024-12-19
kr_1020247003070,test,86611823,2022-09-26
kr_1020247005317,test,84890961,2022-06-16
kr_1020247007967,test,86902635,2022-12-21
kr_1020247011010,test,87471332,2023-01-16
kr_1020247018636,test,86241072,2022-10-28
kr_1020247029100,test,87431382,2023-01-06
kr_1020250052273,test,97751088,2025-04-22
kr_1020257006681,test,89769489,2023-08-04
