query_id,doc_id,relevance
kr_1020120095225,kr_KR100739530B1,1
kr_1020120095225,kr_KR100844930B1,1
kr_1020120095225,kr_KR1020080042573A,1
kr_1020120095225,us_US20120135580A1,1
kr_1020120095541,jp_JP2009099854A,1
kr_1020120095541,kr_KR1020070080603A,1
kr_1020120095927,jp_JP2001303245A,1
kr_1020120095927,jp_JP2003226967A,1
kr_1020120095927,jp_JP2004307989A,1
kr_1020120095927,jp_JP2006002208A,1
kr_1020120095927,jp_JP2008226987A,1
kr_1020120095927,kr_KR1020040057287A,1
kr_1020120111603,kr_KR1020120004847A,1
kr_1020120111603,kr_KR1020120087583A,1
kr_1020120130403,kr_KR1020070090814A,1
kr_1020120139831,jp_JP2010028105A,1
kr_1020120139831,kr_KR1020090063172A,1
kr_1020120139831,kr_KR1020100002205A,1
kr_1020120139831,kr_KR1020110105408A,1
kr_1020120146386,kr_KR1020080114338A,1
kr_1020120146386,kr_KR1020090088963A,1
kr_1020120146386,us_US20120256272A1,1
kr_1020120148667,kr_KR1020120096213A,1
kr_1020120148667,us_US07283386B2,1
kr_1020120148667,us_US07876603B2,1
kr_1020120148667,us_US20100259961A1,1
kr_1020120151681,kr_KR1020120094712A,1
kr_1020120151681,us_US20090102037A1,1
kr_1020120152163,jp_JP07307392A,1
kr_1020120152163,jp_JP2009182102A,1
kr_1020120152163,kr_KR101086498B1,1
kr_1020120157414,kr_KR1019990074547A,1
kr_1020120157414,kr_KR1020040005457A,1
kr_1020120157415,cn_CN102732252A,1
kr_1020120157415,kr_KR1020080009865A,1
kr_1020127008081,us_US20050136679A1,1
kr_1020127008081,wo_WO2008150032A1,1
kr_1020127008955,jp_JP2010518610A,1
kr_1020127008955,kr_KR1020080004597A,1
kr_1020127008955,us_US04396458A,1
kr_1020127008955,us_US05360698A,1
kr_1020127009299,us_US20030208334A1,1
kr_1020127009299,us_US20060142957A1,1
kr_1020127009380,jp_JP2005533187A,1
kr_1020127009380,kr_KR100842726B1,1
kr_1020127009592,jp_JP03138980A,1
kr_1020127009592,jp_JP2008281988A,1
kr_1020127009592,jp_JP2009038353A,1
kr_1020127009592,jp_JP2009099944A,1
kr_1020127009592,wo_WO2006022259A1,1
kr_1020127011502,jp_JP2008281988A,1
kr_1020127011502,jp_JP2009099944A,1
kr_1020127011502,jp_JP2009141002A,1
kr_1020127011502,kr_KR1020080104588A,1
kr_1020127011502,us_US20040112735A1,1
kr_1020127014740,jp_JP2003216100A,1
kr_1020127014740,jp_JP2008144246A,1
kr_1020127014971,jp_JP2008144246A,1
kr_1020127014971,kr_KR1019990064231A,1
kr_1020127016689,jp_JP2000357657A,1
kr_1020127019678,jp_JP2005286161A,1
kr_1020127019678,us_US20040198066A1,1
kr_1020127019678,us_US20040216772A1,1
kr_1020127020228,jp_JP2011058012A,1
kr_1020127020842,kr_KR1020090029488A,1
kr_1020127020842,kr_KR1020090036771A,1
kr_1020127020842,kr_KR1020090045132A,1
kr_1020127022208,us_US04393967A,1
kr_1020127022208,us_US20090201715A1,1
kr_1020127022208,us_US20100012914A1,1
kr_1020127022208,wo_WO2010017428A1,1
kr_1020127024182,jp_JP2009147195A,1
kr_1020127024182,kr_KR1020100055317A,1
kr_1020127024854,jp_JP2001102170A,1
kr_1020127024854,jp_JP2003193243A,1
kr_1020127024854,jp_JP2008091484A,1
kr_1020127027345,kr_KR1020060043832A,1
kr_1020127027345,kr_KR1020080038381A,1
kr_1020127027345,kr_KR1020100026990A,1
kr_1020127027345,wo_WO2009084537A1,1
kr_1020127030180,ep_EP01890326A2,1
kr_1020127030180,jp_JP2005175263A,1
kr_1020127030180,jp_JP2009071095A,1
kr_1020127030180,jp_JP2009152372A,1
kr_1020127030180,us_US20090218560A1,1
kr_1020130002569,us_US06765813B2,1
kr_1020130007284,kr_KR1020080043696A,1
kr_1020130007284,us_US06936903B2,1
kr_1020130007284,us_US07576956B2,1
kr_1020130007284,us_US20080164548A1,1
kr_1020130012026,kr_KR1020100101883A,1
kr_1020130012026,kr_KR1020110116484A,1
kr_1020130032248,jp_JP2004139879A,1
kr_1020130032248,jp_JP2006313652A,1
kr_1020130033058,jp_JP06054740U,1
kr_1020130033058,kr_KR100370862B1,1
kr_1020130033058,kr_KR1020020028898A,1
kr_1020130033058,kr_KR1020130015396A,1
kr_1020130035446,jp_JP2003501806A,1
kr_1020130035446,kr_KR1020100079306A,1
kr_1020130035446,kr_KR1020110000208A,1
kr_1020130035446,us_US20090267127A1,1
kr_1020130035446,us_US20100157669A1,1
kr_1020130041070,jp_JP2009164399A,1
kr_1020130041070,kr_KR1020130006919A,1
kr_1020130060541,kr_KR1020010074775A,1
kr_1020130060541,kr_KR1020070063934A,1
kr_1020130064700,jp_JP2007243115A,1
kr_1020130064700,jp_JP2012019105A,1
kr_1020130064700,kr_KR1020080030384A,1
kr_1020130064700,kr_KR1020120086363A,1
kr_1020130064700,us_US20100085824A1,1
kr_1020130064700,us_US20110140217A1,1
kr_1020130064700,us_US20120246353A1,1
kr_1020130064700,us_US20130015915A1,1
kr_1020130064700,wo_WO2011024455A1,1
kr_1020130079498,jp_JP2007063649A,1
kr_1020130079498,jp_JP2007084842A,1
kr_1020130090620,jp_JP2009141002A,1
kr_1020130090620,jp_JP2010067954A,1
kr_1020130090620,jp_JP2011124360A,1
kr_1020130090620,kr_KR1020090101828A,1
kr_1020130090620,kr_KR1020100098306A,1
kr_1020130091917,us_US07291519B2,1
kr_1020130091917,us_US07542345B2,1
kr_1020130091970,kr_KR1020060049265A,1
kr_1020130091970,kr_KR1020070084810A,1
kr_1020130091970,us_US07096692B2,1
kr_1020130097456,jp_JP2009076869A,1
kr_1020130097456,kr_KR1020120071311A,1
kr_1020130113863,jp_JP4469023B2,1
kr_1020130113863,kr_KR1020100078472A,1
kr_1020130113863,us_US20120147649A1,1
kr_1020130131028,jp_JP2004035919A,1
kr_1020130131028,kr_KR1020080109272A,1
kr_1020130131028,kr_KR1020120124803A,1
kr_1020130142563,ep_EP00984444A2,1
kr_1020130142563,kr_KR1020110110969A,1
kr_1020130142563,us_US20110291078A1,1
kr_1020130157028,kr_KR1020130043690A,1
kr_1020130157028,wo_WO2005073418A1,1
kr_1020130158174,cn_CN202423298U,1
kr_1020130158174,us_US20120045904A1,1
kr_1020130162314,kr_KR1020110052412A,1
kr_1020130162314,kr_KR1020120017317A,1
kr_1020130162314,us_US20130002265A1,1
kr_1020137001793,jp_JP2004232006A,1
kr_1020137001793,kr_KR1020030038384A,1
kr_1020137001793,us_US06716322B1,1
kr_1020137001793,wo_WO2010038421A1,1
kr_1020137003171,jp_JP2007194511A,1
kr_1020137003171,jp_JP2010067993A,1
kr_1020137006043,us_US20060251872A1,1
kr_1020137006043,us_US20080132050A1,1
kr_1020137006789,jp_JP2010034232A,1
kr_1020137007216,jp_JP03150356A,1
kr_1020137007216,jp_JP2001098364A,1
kr_1020137007676,jp_JP2006179878A,1
kr_1020137007676,wo_WO2008114588A1,1
kr_1020137007676,wo_WO2009142289A1,1
kr_1020137007759,jp_JP2009188323A,1
kr_1020137008122,kr_KR100314865B1,1
kr_1020137008122,kr_KR100657099B1,1
kr_1020137008124,jp_JP2000260955A,1
kr_1020137008124,jp_JP2001267515A,1
kr_1020137008124,jp_JP2004023042A,1
kr_1020137008124,kr_KR1020100014232A,1
kr_1020137008425,jp_JP2007134691A,1
kr_1020137008425,jp_JP2008281932A,1
kr_1020137008425,jp_JP2009043797A,1
kr_1020137008425,jp_JP2009043798A,1
kr_1020137008425,jp_JP2010050112A,1
kr_1020137008425,kr_KR1020080079906A,1
kr_1020137008425,kr_KR1020100024569A,1
kr_1020137008784,kr_KR100448448B1,1
kr_1020137008784,kr_KR1020090041506A,1
kr_1020137008784,kr_KR1020100037407A,1
kr_1020137011769,jp_JP2000232005A,1
kr_1020137011769,jp_JP2002246621A,1
kr_1020137011769,jp_JP2010202896A,1
kr_1020137011769,wo_WO2007000878A1,1
kr_1020137015643,jp_JP2002529600A,1
kr_1020137015867,jp_JP2009188204A,1
kr_1020137015867,jp_JP2010186975A,1
kr_1020137016522,jp_JP2008243928A,1
kr_1020137016522,jp_JP2010070410A,1
kr_1020137016522,kr_KR1020070116888A,1
kr_1020137019144,jp_JP2004363329A,1
kr_1020137019144,jp_JP2010278462A,1
kr_1020137019144,us_US20100133646A1,1
kr_1020137020128,jp_JP2002313967A,1
kr_1020137020128,us_US20100059808A1,1
kr_1020137022174,us_US06740605B1,1
kr_1020137022174,us_US20040185647A1,1
kr_1020137027103,jp_JP2007110281A,1
kr_1020137027828,jp_JP2005536579A,1
kr_1020137027828,jp_JP2006196671A,1
kr_1020137028184,jp_JP2000228516A,1
kr_1020137028184,jp_JP2007073936A,1
kr_1020137033903,jp_JP3569885B2,1
kr_1020137033903,kr_KR1020110027805A,1
kr_1020137033903,us_US20050189401A1,1
kr_1020137035127,jp_JP2006165529A,1
kr_1020137035127,jp_JP2010056539A,1
kr_1020137035127,jp_JP2011119355A,1
kr_1020137035127,kr_KR1020090079686A,1
kr_1020137035127,kr_KR1020110072270A,1
kr_1020140000858,kr_KR1020130052179A,1
kr_1020140000858,us_US20120056321A1,1
kr_1020140000891,jp_JP2012514062A,1
kr_1020140009165,jp_JP2011066406A,1
kr_1020140009165,kr_KR100844938B1,1
kr_1020140009165,kr_KR1020080114182A,1
kr_1020140009165,kr_KR1020090008003A,1
kr_1020140009165,kr_KR1020110029076A,1
kr_1020140009165,kr_KR1020120012705A,1
kr_1020140009165,us_US20060024972A1,1
kr_1020140011201,kr_KR100995725B1,1
kr_1020140011201,kr_KR1020040007480A,1
kr_1020140011201,kr_KR1020070113526A,1
kr_1020140024106,kr_KR1020120072164A,1
kr_1020140024106,kr_KR1020120076182A,1
kr_1020140034220,jp_JP2012132065A,1
kr_1020140034220,kr_KR1020060043427A,1
kr_1020140034220,kr_KR1020120055979A,1
kr_1020140037880,kr_KR1020090007977A,1
kr_1020140037880,kr_KR1020100002708A,1
kr_1020140037880,kr_KR1020100031687A,1
kr_1020140037880,kr_KR1020100101450A,1
kr_1020140037880,us_US20100157680A1,1
kr_1020140041628,kr_KR1020060104162A,1
kr_1020140047673,jp_JP5152945B2,1
kr_1020140047673,kr_KR1020120007998A,1
kr_1020140047673,kr_KR1020130126993A,1
kr_1020140047673,kr_KR1020140010520A,1
kr_1020140047932,kr_KR1020090123537A,1
kr_1020140059539,kr_KR1020060014671A,1
kr_1020140059539,kr_KR1020100093405A,1
kr_1020140070032,kr_KR1020090071370A,1
kr_1020140070032,kr_KR1020130094750A,1
kr_1020140070032,kr_KR1020140060435A,1
kr_1020140070658,jp_JP2001284333A,1
kr_1020140070658,jp_JP2007273419A,1
kr_1020140070658,jp_JP2009057639A,1
kr_1020140077241,kr_KR100609536B1,1
kr_1020140077241,kr_KR1020090047614A,1
kr_1020140077930,jp_JP2012256915A,1
kr_1020140077930,kr_KR1020110055700A,1
kr_1020140077930,kr_KR1020110055702A,1
kr_1020140083150,kr_KR100827697B1,1
kr_1020140083150,kr_KR1020080034816A,1
kr_1020140091132,kr_KR1020010094985A,1
kr_1020140091132,kr_KR1020120073727A,1
kr_1020140091132,kr_KR1020130046407A,1
kr_1020140096727,kr_KR1020080103848A,1
kr_1020140110888,jp_JP2003258271A,1
kr_1020140110888,jp_JP2008078634A,1
kr_1020140113447,kr_KR100723449B1,1
kr_1020140113447,kr_KR1020040075122A,1
kr_1020140116106,jp_JP06061234A,1
kr_1020140116106,jp_JP2010109141A,1
kr_1020140116106,kr_KR1020090007362A,1
kr_1020140128422,kr_KR1020070002217A,1
kr_1020140128422,kr_KR1020130028587A,1
kr_1020140129295,jp_JP2009010035A,1
kr_1020140132455,jp_JP2013155406A,1
kr_1020140132455,kr_KR100765806B1,1
kr_1020140132455,kr_KR1019980063881A,1
kr_1020140132455,kr_KR1020070118968A,1
kr_1020140132683,jp_JP2008306004A,1
kr_1020140145151,kr_KR1020020009619A,1
kr_1020140145151,kr_KR1020100084302A,1
kr_1020140145438,jp_JP2009146943A,1
kr_1020140145438,jp_JP2013168454A,1
kr_1020140145438,us_US20060006471A1,1
kr_1020140145438,us_US20110220863A1,1
kr_1020140145461,kr_KR1020080043417A,1
kr_1020140145461,kr_KR1020130058511A,1
kr_1020140148676,kr_KR1020120117132A,1
kr_1020140148676,kr_KR1020120121131A,1
kr_1020140148676,kr_KR1020130069839A,1
kr_1020140148694,kr_KR1020120121131A,1
kr_1020140148694,kr_KR1020130069839A,1
kr_1020140148694,kr_KR1020140053708A,1
kr_1020140150219,kr_KR1020110106693A,1
kr_1020140150219,kr_KR1020120124803A,1
kr_1020140151488,kr_KR1020080078026A,1
kr_1020140170450,jp_JP2009194221A,1
kr_1020140170450,jp_JP2013021262A,1
kr_1020140193744,jp_JP2009260335A,1
kr_1020140193744,kr_KR1020130118757A,1
kr_1020140193744,kr_KR1020140060435A,1
kr_1020140193744,kr_KR1020140068624A,1
kr_1020147006096,jp_JP2007530789A,1
kr_1020147006096,kr_KR1020100116213A,1
kr_1020147006450,jp_JP2009033139A,1
kr_1020147006450,jp_JP2010232647A,1
kr_1020147006450,kr_KR1020090119666A,1
kr_1020147006450,wo_WO2011040028A1,1
kr_1020147006450,wo_WO2011126093A1,1
kr_1020147006805,jp_JP2008004715A,1
kr_1020147006805,us_US20080273363A1,1
kr_1020147008640,kr_KR1020080114158A,1
kr_1020147008640,us_US06376339B2,1
kr_1020147012232,jp_JP2000169956A,1
kr_1020147012232,jp_JP2009173502A,1
kr_1020147012459,jp_JP2005292768A,1
kr_1020147012459,jp_JP2008192721A,1
kr_1020147012459,jp_JP2010080936A,1
kr_1020147012459,jp_JP2012074622A,1
kr_1020147021919,us_US03616402A1,1
kr_1020147021919,us_US05362710A,1
kr_1020147021919,us_US06254745B1,1
kr_1020147026103,jp_JP2010126789A,1
kr_1020147026103,us_US20100033878A1,1
kr_1020147026472,jp_JP2001295036A,1
kr_1020147026472,jp_JP2005113190A,1
kr_1020147026472,wo_WO2009147900A1,1
kr_1020147029165,us_US20100272596A1,1
kr_1020147030819,jp_JP2010251735A,1
kr_1020147030819,jp_JP2011228688A,1
kr_1020147030819,jp_JP2012059860A,1
kr_1020147030819,kr_KR1020110107934A,1
kr_1020147032494,jp_JP2009147195A,1
kr_1020147032494,kr_KR1020100055317A,1
kr_1020147035936,jp_JP2010053445A,1
kr_1020150004211,jp_JP2008010046A,1
kr_1020150004211,kr_KR1020110078752A,1
kr_1020150004211,us_US20140229699A1,1
kr_1020150006320,jp_JP2013243343A,1
kr_1020150006320,kr_KR1020130126240A,1
kr_1020150006320,kr_KR1020140052870A,1
kr_1020150023151,jp_JP2011103335A,1
kr_1020150023151,jp_JP2012215785A,1
kr_1020150023151,wo_WO2014027588A1,1
kr_1020150025953,jp_JP2007123861A,1
kr_1020150025953,kr_KR1020110126071A,1
kr_1020150025953,us_US20130168666A1,1
kr_1020150025968,jp_JP2007123861A,1
kr_1020150025968,kr_KR1020100086256A,1
kr_1020150025968,kr_KR1020110126071A,1
kr_1020150025968,kr_KR1020120037838A,1
kr_1020150035731,kr_KR1020080077330A,1
kr_1020150035731,kr_KR1020090008109A,1
kr_1020150035731,kr_KR1020130019308A,1
kr_1020150038368,kr_KR1020100091835A,1
kr_1020150038368,kr_KR1020130019541A,1
kr_1020150038368,us_US20140273533A1,1
kr_1020150045512,kr_KR1020090111467A,1
kr_1020150045512,kr_KR1020140072492A,1
kr_1020150045512,kr_KR1020140094389A,1
kr_1020150050239,kr_KR1020120022208A,1
kr_1020150050504,jp_JP2014193970A,1
kr_1020150053293,jp_JP2005336617A,1
kr_1020150053293,wo_WO2005073418A1,1
kr_1020150053348,kr_KR1020010049969A,1
kr_1020150053348,kr_KR1020040044935A,1
kr_1020150053885,jp_JP2013102133A,1
kr_1020150053885,kr_KR1020090072399A,1
kr_1020150053885,kr_KR1020110102100A,1
kr_1020150053885,kr_KR1020140096669A,1
kr_1020150067857,jp_JP2010159482A,1
kr_1020150067857,kr_KR1020150049884A,1
kr_1020150068311,jp_JP2006237621A,1
kr_1020150068311,kr_KR101015181B1,1
kr_1020150068311,kr_KR1020050002278A,1
kr_1020150072028,kr_KR1020120047325A,1
kr_1020150072028,kr_KR1020140093116A,1
kr_1020150088906,kr_KR1020060066641A,1
kr_1020150088906,kr_KR1020110038514A,1
kr_1020150090443,kr_KR101171387B1,1
kr_1020150090443,kr_KR1020100005058A,1
kr_1020150100396,us_US20090213660A1,1
kr_1020150106257,kr_KR1020120071360A,1
kr_1020150106257,us_US06265771B1,1
kr_1020150106257,us_US20040115862A1,1
kr_1020150112871,kr_KR1020130019308A,1
kr_1020150112871,kr_KR1020130126331A,1
kr_1020150113143,kr_KR1020080022139A,1
kr_1020150113607,kr_KR1020050113177A,1
kr_1020150113607,kr_KR1020110072956A,1
kr_1020150113790,kr_KR1020080051315A,1
kr_1020150113790,kr_KR1020120044627A,1
kr_1020150113790,kr_KR1020130113972A,1
kr_1020150127426,jp_JP06224386A,1
kr_1020150127426,jp_JP2009224776A,1
kr_1020150127426,kr_KR1020040075022A,1
kr_1020150127426,us_US20020068222A1,1
kr_1020150127426,us_US20080106929A1,1
kr_1020150127426,us_US20110281173A1,1
kr_1020150127674,jp_JP2008147384A,1
kr_1020150127674,kr_KR101013511B1,1
kr_1020150127674,kr_KR1020070055075A,1
kr_1020150127674,kr_KR1020090078682A,1
kr_1020150139161,kr_KR1020140020748A,1
kr_1020150139161,us_US20130341651A1,1
kr_1020150155906,kr_KR1020070022729A,1
kr_1020150155906,kr_KR1020140027805A,1
kr_1020150155906,kr_KR1020140129921A,1
kr_1020150156906,kr_KR1020090012075A,1
kr_1020150156906,kr_KR1020150002239A,1
kr_1020150177194,jp_JP2006108169A,1
kr_1020150177194,jp_JP2007123861A,1
kr_1020150177194,kr_KR1020060132720A,1
kr_1020150177990,kr_KR1020110060567A,1
kr_1020150177990,kr_KR1020150130620A,1
kr_1020150178012,jp_JP2003017996A,1
kr_1020150178012,jp_JP2009188867A,1
kr_1020150178012,kr_KR1020090087063A,1
kr_1020150178012,kr_KR1020130105621A,1
kr_1020150182551,jp_JP2009051726A,1
kr_1020150182551,kr_KR1020070051680A,1
kr_1020150182552,kr_KR101405334B1,1
kr_1020150182552,kr_KR1020140094624A,1
kr_1020150191605,kr_KR1020070020183A,1
kr_1020150191605,kr_KR1020070022145A,1
kr_1020150191605,kr_KR1020090023158A,1
kr_1020150191605,kr_KR1020130025010A,1
kr_1020150191605,kr_KR1020150108580A,1
kr_1020150191628,jp_JP2015530225A,1
kr_1020150191628,kr_KR1020070020183A,1
kr_1020157000390,jp_JP03150356A,1
kr_1020157000390,us_US20070243095A1,1
kr_1020157000676,jp_JP2011041876A,1
kr_1020157001020,us_US06113761A,1
kr_1020157001020,us_US20050285273A1,1
kr_1020157002120,jp_JP2001051300A,1
kr_1020157002120,jp_JP2002050761A,1
kr_1020157002120,jp_JP2002359252A,1
kr_1020157002120,jp_JP2005077822A,1
kr_1020157002120,kr_KR1020090104730A,1
kr_1020157002549,kr_KR1020090128779A,1
kr_1020157002549,kr_KR1020100039919A,1
kr_1020157002549,kr_KR1020110111809A,1
kr_1020157002549,us_US20110084397A1,1
kr_1020157009425,kr_KR1020110092277A,1
kr_1020157009425,us_US20050039670A1,1
kr_1020157009425,wo_WO2007037191A1,1
kr_1020157009912,jp_JP2004232006A,1
kr_1020157009912,us_US06716322B1,1
kr_1020157009912,wo_WO2010038421A1,1
kr_1020157011008,jp_JP2007088158A,1
kr_1020157011008,us_US20110127599A1,1
kr_1020157011008,us_US20120181549A1,1
kr_1020157012512,us_US20100155717A1,1
kr_1020157012512,us_US20110168994A1,1
kr_1020157012833,jp_JP2003101051A,1
kr_1020157014563,jp_JP2007123861A,1
kr_1020157014563,jp_JP2010283233A,1
kr_1020157014563,jp_JP2012084858A,1
kr_1020157014563,jp_JP4568828B2,1
kr_1020157015571,jp_JP2008060412A,1
kr_1020157015571,kr_KR1020100121258A,1
kr_1020157017262,jp_JP2007115957A,1
kr_1020157017262,jp_JP2014123775A,1
kr_1020157017262,us_US20140159228A1,1
kr_1020157018025,jp_JP3693762B2,1
kr_1020157018025,kr_KR1020120027058A,1
kr_1020157019033,kr_KR1020100116213A,1
kr_1020157019622,jp_JP2001308078A,1
kr_1020157019622,jp_JP2005175500A,1
kr_1020157019622,us_US05057187A,1
kr_1020157019622,us_US20040259355A1,1
kr_1020157020425,jp_JP2008243928A,1
kr_1020157020425,jp_JP2010070410A,1
kr_1020157020425,kr_KR1020070116888A,1
kr_1020157021305,jp_JP2000174046A,1
kr_1020157021305,jp_JP2004172157A,1
kr_1020157021305,us_US20130009307A1,1
kr_1020157022334,jp_JP06051900U,1
kr_1020157022334,jp_JP2001108800A,1
kr_1020157022334,us_US20040113094A1,1
kr_1020157022334,us_US20120316376A1,1
kr_1020157022581,jp_JP2004214281A,1
kr_1020157022581,jp_JP2008109123A,1
kr_1020157023069,jp_JP3359910B2,1
kr_1020157023069,jp_JP3802936B2,1
kr_1020157023069,kr_KR1020080069484A,1
kr_1020157023069,kr_KR1020110101430A,1
kr_1020157023069,kr_KR1020120043367A,1
kr_1020157027504,kr_KR1020040098139A,1
kr_1020157027504,us_US06818356B1,1
kr_1020157028308,jp_JP2005150467A,1
kr_1020157028308,jp_JP2006270082A,1
kr_1020157028308,kr_KR1020020065045A,1
kr_1020157028308,kr_KR1020050031944A,1
kr_1020157028308,kr_KR1020050108308A,1
kr_1020157028308,us_US20050253278A1,1
kr_1020157030260,jp_JP2009158554A,1
kr_1020157030260,us_US20120012956A1,1
kr_1020157030260,wo_WO2013025994A2,1
kr_1020157030280,kr_KR100718155B1,1
kr_1020157030280,kr_KR101058856B1,1
kr_1020157030280,us_US20110049460A1,1
kr_1020157030280,us_US20120074375A1,1
kr_1020157030280,us_US20120286231A1,1
kr_1020157030280,us_US20130075686A1,1
kr_1020157030280,us_US20130112935A1,1
kr_1020157031052,kr_KR100885434B1,1
kr_1020157031052,kr_KR1020100011292A,1
kr_1020157031052,wo_WO2007083362A1,1
kr_1020157033176,kr_KR1020120041727A,1
kr_1020157033176,wo_WO2011093223A1,1
kr_1020157033176,wo_WO2012005289A1,1
kr_1020157034213,jp_JP2009200276A,1
kr_1020157036551,jp_JP2008243928A,1
kr_1020157036551,jp_JP2009141002A,1
kr_1020157036551,jp_JP2012191008A,1
kr_1020157036551,kr_KR1020120130763A,1
kr_1020160001562,kr_KR100777110B1,1
kr_1020160001562,kr_KR1020090069806A,1
kr_1020160002833,jp_JP5325736B2,1
kr_1020160002833,kr_KR1020110020951A,1
kr_1020160002833,kr_KR1020140147588A,1
kr_1020160002833,kr_KR1020150123128A,1
kr_1020160014323,other_1020090031624,1
kr_1020160014323,other_1020140110392,1
kr_1020160014323,us_US20100213162,1
kr_1020160016943,jp_JP2011249439A,1
kr_1020160016943,kr_KR1020070007967A,1
kr_1020160016943,us_US20150279722A1,1
kr_1020160018600,jp_JP06340432A,1
kr_1020160018600,jp_JP2006313847A,1
kr_1020160018600,jp_JP2011071335A,1
kr_1020160018600,jp_JP2660713B2,1
kr_1020160018600,kr_KR100152355B1,1
kr_1020160018600,kr_KR100170419B1,1
kr_1020160018600,kr_KR1019950010713A,1
kr_1020160018600,kr_KR1020120127350A,1
kr_1020160018600,kr_KR1020140097745A,1
kr_1020160021115,kr_KR100540478B1,1
kr_1020160021115,kr_KR101012203B1,1
kr_1020160021115,kr_KR1020110123415A,1
kr_1020160021115,kr_KR1020120114082A,1
kr_1020160021465,jp_JP2008205157A,1
kr_1020160021465,jp_JP2012231096A,1
kr_1020160021465,kr_KR100307528B1,1
kr_1020160021465,kr_KR1020100055446A,1
kr_1020160021465,kr_KR1020100132114A,1
kr_1020160023422,jp_JP05167043A,1
kr_1020160023422,us_US06007624A,1
kr_1020160023422,us_US08497171B1,1
kr_1020160023422,us_US20140120678A1,1
kr_1020160023581,jp_JP5102191B2,1
kr_1020160023581,kr_KR101591833B1,1
kr_1020160039194,kr_KR1020100084664A,1
kr_1020160043139,kr_KR1020150005949A,1
kr_1020160043139,wo_WO2014042248A1,1
kr_1020160044945,kr_KR101037138B1,1
kr_1020160044945,kr_KR1020100084664A,1
kr_1020160044953,jp_JP2009280863A,1
kr_1020160044953,jp_JP2010229428A,1
kr_1020160044953,kr_KR1020060013272A,1
kr_1020160044953,kr_KR1020150113437A,1
kr_1020160047857,jp_JP2012182165A,1
kr_1020160047857,kr_KR1020100065110A,1
kr_1020160047857,kr_KR1020120061009A,1
kr_1020160047857,kr_KR1020140056696A,1
kr_1020160047857,kr_KR1020160002570A,1
kr_1020160048552,jp_JP2006148050A,1
kr_1020160048552,jp_JP2006165520A,1
kr_1020160048552,jp_JP2006221162A,1
kr_1020160048552,kr_KR1020000000907A,1
kr_1020160048552,kr_KR1020010066350A,1
kr_1020160048552,kr_KR1020010104667A,1
kr_1020160048552,kr_KR1020070023103A,1
kr_1020160048552,kr_KR1020070057505A,1
kr_1020160048552,kr_KR1020070076149A,1
kr_1020160061291,kr_KR1020140113546A,1
kr_1020160061291,us_US20120148071A1,1
kr_1020160062171,jp_JP2001281703A,1
kr_1020160062171,kr_KR1020080068590A,1
kr_1020160062171,kr_KR1020150001173A,1
kr_1020160062171,us_US07118954B1,1
kr_1020160063657,kr_KR1020140136112A,1
kr_1020160064524,jp_JP2001348663A,1
kr_1020160064524,jp_JP2593011B2,1
kr_1020160064524,kr_KR1020030048750A,1
kr_1020160064524,kr_KR1020100016224A,1
kr_1020160064524,kr_KR1020140142123A,1
kr_1020160065675,kr_KR1020010110186A,1
kr_1020160065675,us_US20080160726A1,1
kr_1020160067787,kr_KR1020120101312A,1
kr_1020160067787,kr_KR1020160016734A,1
kr_1020160067787,us_US20160048266A1,1
kr_1020160080686,kr_KR1020120056782A,1
kr_1020160081563,cn_CN103305800B,1
kr_1020160093314,jp_JP2000178716A,1
kr_1020160093314,jp_JP2012131215A,1
kr_1020160093314,kr_KR1020140052348A,1
kr_1020160107996,kr_KR1020150057978A,1
kr_1020160107996,wo_WO2007034167A2,1
kr_1020160109880,us_US20090213660A1,1
kr_1020160110568,jp_JP2013204124A,1
kr_1020160110568,kr_KR1020050072672A,1
kr_1020160110568,kr_KR1020080084641A,1
kr_1020160110568,kr_KR1020120007286A,1
kr_1020160110568,kr_KR1020120061147A,1
kr_1020160123029,jp_JP2006242987A,1
kr_1020160123029,kr_KR1020050112644A,1
kr_1020160123029,kr_KR1020060053505A,1
kr_1020160135438,kr_KR1020110018231A,1
kr_1020160155007,jp_JP2008160000A,1
kr_1020160155007,kr_KR1020080074798A,1
kr_1020160155007,kr_KR1020120075051A,1
kr_1020160155008,jp_JP2014109052A,1
kr_1020160155008,kr_KR1020090106654A,1
kr_1020160155008,kr_KR1020130139867A,1
kr_1020160164092,jp_JP2011216581A,1
kr_1020160168658,kr_KR101224773B1,1
kr_1020160169222,jp_JP2011074479A,1
kr_1020160169222,kr_KR1020150023832A,1
kr_1020160170081,kr_KR1020070051680A,1
kr_1020160177741,jp_JP2012089784A,1
kr_1020160177741,kr_KR1020120034387A,1
kr_1020160177741,us_US20150255543A1,1
kr_1020167002643,us_US05427666A,1
kr_1020167002643,wo_WO2013080801A1,1
kr_1020167004103,jp_JP4278773B2,1
kr_1020167004103,kr_KR100880107B1,1
kr_1020167008560,kr_KR1020060093039A,1
kr_1020167008560,kr_KR1020100075756A,1
kr_1020167008560,kr_KR1020110015240A,1
kr_1020167008650,kr_KR1020100056970A,1
kr_1020167008650,kr_KR1020110065556A,1
kr_1020167008650,kr_KR1020120056870A,1
kr_1020167008650,kr_KR1020120090784A,1
kr_1020167008777,kr_KR1020120027113A,1
kr_1020167008777,wo_WO2010134417A1,1
